,x,count_y_to_x,y,e(x|y)
74,коллективу,1,B-positive,0.003424657534246575
75,живой,1,B-positive,0.003424657534246575
76,сервировка,1,B-positive,0.003424657534246575
77,Дизайн,1,B-positive,0.003424657534246575
78,роллов,1,B-positive,0.003424657534246575
79,веранда,1,B-positive,0.003424657534246575
80,#UNK#,1,B-positive,0.003424657534246575
81,ресторана,1,B-positive,0.003424657534246575
82,кухни,1,B-positive,0.003424657534246575
83,залах,1,B-positive,0.003424657534246575
84,#UNK#,1,B-positive,0.003424657534246575
85,поварам,1,B-positive,0.003424657534246575
86,Пиво,1,B-positive,0.003424657534246575
87,итальянская,1,B-positive,0.003424657534246575
88,#UNK#,1,B-positive,0.003424657534246575
89,заведении,1,B-positive,0.003424657534246575
90,#UNK#,1,B-positive,0.003424657534246575
91,#UNK#,1,B-positive,0.003424657534246575
92,кухней,1,B-positive,0.003424657534246575
93,приглушенный,1,B-positive,0.003424657534246575
94,персоналу,1,B-positive,0.003424657534246575
95,Обстановка,1,B-positive,0.003424657534246575
96,Суши,1,B-positive,0.003424657534246575
97,прием,1,B-positive,0.003424657534246575
98,Паста,1,B-positive,0.003424657534246575
99,#UNK#,1,B-positive,0.003424657534246575
100,#UNK#,1,B-positive,0.003424657534246575
101,первый,1,B-positive,0.003424657534246575
102,еду,1,B-positive,0.003424657534246575
103,бармена,1,B-positive,0.003424657534246575
104,#UNK#,1,B-positive,0.003424657534246575
105,#UNK#,1,B-positive,0.003424657534246575
106,Салаты,1,B-positive,0.003424657534246575
107,#UNK#,1,B-positive,0.003424657534246575
108,зале,1,B-positive,0.003424657534246575
109,Руководству,1,B-positive,0.003424657534246575
110,#UNK#,1,B-positive,0.003424657534246575
111,коллектив,1,B-positive,0.003424657534246575
112,уголок,1,B-positive,0.003424657534246575
113,#UNK#,1,B-positive,0.003424657534246575
114,Мясо,1,B-positive,0.003424657534246575
115,мясо,1,B-positive,0.003424657534246575
116,Официантка,1,B-positive,0.003424657534246575
117,зала,1,B-positive,0.003424657534246575
118,Наполеон,1,B-positive,0.003424657534246575
119,чизкейк,1,B-positive,0.003424657534246575
120,фруктовый,1,B-positive,0.003424657534246575
121,пицца,1,B-positive,0.003424657534246575
122,свинина,1,B-positive,0.003424657534246575
123,#UNK#,1,B-positive,0.003424657534246575
124,расположение,1,B-positive,0.003424657534246575
125,видами,1,B-positive,0.003424657534246575
126,язык,1,B-positive,0.003424657534246575
127,#UNK#,1,B-positive,0.003424657534246575
128,#UNK#,1,B-positive,0.003424657534246575
129,горячее,1,B-positive,0.003424657534246575
130,#UNK#,1,B-positive,0.003424657534246575
131,обслуживанием,1,B-positive,0.003424657534246575
132,десерт,1,B-positive,0.003424657534246575
133,Дача,1,B-positive,0.003424657534246575
134,#UNK#,1,B-positive,0.003424657534246575
135,молодой,1,B-positive,0.003424657534246575
136,#UNK#,1,B-positive,0.003424657534246575
137,#UNK#,1,B-positive,0.003424657534246575
138,кафе,1,B-positive,0.003424657534246575
139,обстановке,1,B-positive,0.003424657534246575
140,шеф-повару,1,B-positive,0.003424657534246575
141,центр,1,B-positive,0.003424657534246575
142,суши,1,B-positive,0.003424657534246575
143,пиццу,1,B-positive,0.003424657534246575
144,заведению,1,B-positive,0.003424657534246575
145,Заведение,1,B-positive,0.003424657534246575
146,сервисом,1,B-positive,0.003424657534246575
147,атмосферой,1,B-positive,0.003424657534246575
148,Нельсон,1,B-positive,0.003424657534246575
149,официанта,1,B-positive,0.003424657534246575
150,#UNK#,1,B-positive,0.003424657534246575
151,второй,1,B-positive,0.003424657534246575
152,Блюдо,1,B-positive,0.003424657534246575
153,администрации,1,B-positive,0.003424657534246575
154,светлый,1,B-positive,0.003424657534246575
155,#UNK#,1,B-positive,0.003424657534246575
156,подачи,1,B-positive,0.003424657534246575
157,#UNK#,1,B-positive,0.003424657534246575
158,Официанты,1,B-positive,0.003424657534246575
159,кальян,1,B-positive,0.003424657534246575
160,#UNK#,1,B-positive,0.003424657534246575
161,рулетики,1,B-positive,0.003424657534246575
162,начинка,1,B-positive,0.003424657534246575
163,#UNK#,1,B-positive,0.003424657534246575
164,#UNK#,1,B-positive,0.003424657534246575
165,#UNK#,1,B-positive,0.003424657534246575
166,люди,1,B-positive,0.003424657534246575
167,оформление,1,B-positive,0.003424657534246575
168,#UNK#,1,B-positive,0.003424657534246575
169,администратора,1,B-positive,0.003424657534246575
170,Ребята,1,B-positive,0.003424657534246575
171,обслуживающему,1,B-positive,0.003424657534246575
172,еде,1,B-positive,0.003424657534246575
173,паб,1,B-positive,0.003424657534246575
174,тунец,1,B-positive,0.003424657534246575
175,суп-пюре,1,B-positive,0.003424657534246575
176,#UNK#,1,B-positive,0.003424657534246575
177,горячая,1,B-positive,0.003424657534246575
178,горячих,1,B-positive,0.003424657534246575
179,телятину,1,B-positive,0.003424657534246575
180,#UNK#,1,B-positive,0.003424657534246575
181,ресторану,1,B-positive,0.003424657534246575
182,мороженое,1,B-positive,0.003424657534246575
183,обслуживании,1,B-positive,0.003424657534246575
184,зал,1,B-positive,0.003424657534246575
185,Девушка,1,B-positive,0.003424657534246575
0,",",548,O,0.09074350057956615
1,.,319,O,0.052823315118397086
2,и,190,O,0.031462162609703595
3,!,158,O,0.02616327206491141
4,не,124,O,0.020533200861069714
5,в,121,O,0.020036429872495445
6,),92,O,0.01523431031627753
7,очень,78,O,0.012916045702930949
8,на,68,O,0.011260142407683391
9,что,64,O,0.010597781089584368
10,с,62,O,0.010266600430534857
11,-,58,O,0.009604239112435834
12,все,51,O,0.008445106805762544
13,было,46,O,0.007617155158138765
14,это,45,O,0.007451564828614009
15,(,40,O,0.00662361318099023
16,но,40,O,0.00662361318099023
17,...,35,O,0.005795661533366451
18,"""",34,O,0.005630071203841696
19,В,26,O,0.00430534856764365
20,то,24,O,0.003974167908594138
21,нам,23,O,0.0038085775790693823
22,для,23,O,0.0038085775790693823
23,к,23,O,0.0038085775790693823
24,еще,23,O,0.0038085775790693823
25,мы,22,O,0.0036429872495446266
26,как,21,O,0.003477396920019871
27,а,21,O,0.003477396920019871
28,этом,19,O,0.0031462162609703593
29,так,18,O,0.0029806259314456036
30,нас,17,O,0.002815035601920848
31,я,17,O,0.002815035601920848
32,просто,17,O,0.002815035601920848
33,из,17,O,0.002815035601920848
34,же,17,O,0.002815035601920848
35,бы,16,O,0.002649445272396092
36,раз,16,O,0.002649445272396092
37,по,16,O,0.002649445272396092
38,ресторане,15,O,0.0024838549428713363
39,уже,15,O,0.0024838549428713363
40,были,15,O,0.0024838549428713363
41,за,15,O,0.0024838549428713363
42,у,15,O,0.0024838549428713363
43,минут,15,O,0.0024838549428713363
44,там,14,O,0.0023182646133465806
45,Очень,14,O,0.0023182646133465806
46,вкусно,14,O,0.0023182646133465806
47,о,14,O,0.0023182646133465806
48,сказать,13,O,0.002152674283821825
49,время,13,O,0.002152674283821825
50,ресторана,12,O,0.001987083954297069
51,могу,12,O,0.001987083954297069
52,через,12,O,0.001987083954297069
53,отметить,12,O,0.001987083954297069
54,только,12,O,0.001987083954297069
55,мне,12,O,0.001987083954297069
56,:,12,O,0.001987083954297069
57,был,11,O,0.0018214936247723133
58,меню,11,O,0.0018214936247723133
59,Но,11,O,0.0018214936247723133
60,больше,11,O,0.0018214936247723133
61,принесли,11,O,0.0018214936247723133
62,понравилось,10,O,0.0016559032952475575
63,этот,10,O,0.0016559032952475575
64,остались,10,O,0.0016559032952475575
65,день,10,O,0.0016559032952475575
66,столик,10,O,0.0016559032952475575
67,даже,10,O,0.0016559032952475575
68,если,9,O,0.0014903129657228018
69,много,9,O,0.0014903129657228018
70,достаточно,9,O,0.0014903129657228018
71,ресторан,9,O,0.0014903129657228018
72,всем,9,O,0.0014903129657228018
73,до,9,O,0.0014903129657228018
74,есть,9,O,0.0014903129657228018
75,этого,8,O,0.001324722636198046
76,человек,8,O,0.001324722636198046
77,хотя,8,O,0.001324722636198046
78,2,8,O,0.001324722636198046
79,На,8,O,0.001324722636198046
80,рождения,8,O,0.001324722636198046
81,хорошее,8,O,0.001324722636198046
82,всегда,8,O,0.001324722636198046
83,цены,8,O,0.001324722636198046
84,довольны,8,O,0.001324722636198046
85,чем,8,O,0.001324722636198046
86,хочется,8,O,0.001324722636198046
87,была,8,O,0.001324722636198046
88,туда,8,O,0.001324722636198046
89,понравилась,8,O,0.001324722636198046
90,кафе,7,O,0.0011591323066732903
91,сразу,7,O,0.0011591323066732903
92,пришлось,7,O,0.0011591323066732903
93,..,7,O,0.0011591323066732903
94,будет,7,O,0.0011591323066732903
95,тоже,7,O,0.0011591323066732903
96,И,7,O,0.0011591323066732903
97,целом,7,O,0.0011591323066732903
98,стоит,7,O,0.0011591323066732903
99,5,7,O,0.0011591323066732903
100,меня,7,O,0.0011591323066732903
101,долго,7,O,0.0011591323066732903
102,:),6,O,0.0009935419771485345
103,про,6,O,0.0009935419771485345
104,того,6,O,0.0009935419771485345
105,мало,6,O,0.0009935419771485345
106,места,6,O,0.0009935419771485345
107,без,6,O,0.0009935419771485345
108,уютный,6,O,0.0009935419771485345
109,Мы,6,O,0.0009935419771485345
110,они,6,O,0.0009935419771485345
111,Были,6,O,0.0009935419771485345
112,мой,6,O,0.0009935419771485345
113,вечера,6,O,0.0009935419771485345
114,вкусные,6,O,0.0009935419771485345
115,заказали,6,O,0.0009935419771485345
116,хорошо,6,O,0.0009935419771485345
117,их,6,O,0.0009935419771485345
118,можно,6,O,0.0009935419771485345
119,его,6,O,0.0009935419771485345
120,или,6,O,0.0009935419771485345
121,общем,6,O,0.0009935419771485345
122,от,6,O,0.0009935419771485345
123,потом,6,O,0.0009935419771485345
124,вечер,6,O,0.0009935419771485345
125,заказ,5,O,0.0008279516476237788
126,суп,5,O,0.0008279516476237788
127,вообще,5,O,0.0008279516476237788
128,Из,5,O,0.0008279516476237788
129,вечером,5,O,0.0008279516476237788
130,стол,5,O,0.0008279516476237788
131,попробовать,5,O,0.0008279516476237788
132,спасибо,5,O,0.0008279516476237788
133,друзьями,5,O,0.0008279516476237788
134,себя,5,O,0.0008279516476237788
135,…,5,O,0.0008279516476237788
136,при,5,O,0.0008279516476237788
137,действительно,5,O,0.0008279516476237788
138,приятно,5,O,0.0008279516476237788
139,заведения,5,O,0.0008279516476237788
140,он,5,O,0.0008279516476237788
141,несколько,5,O,0.0008279516476237788
142,Зашли,5,O,0.0008279516476237788
143,немного,5,O,0.0008279516476237788
144,А,5,O,0.0008279516476237788
145,нет,5,O,0.0008279516476237788
146,Если,5,O,0.0008279516476237788
147,вкусное,5,O,0.0008279516476237788
148,кстати,5,O,0.0008279516476237788
149,блюда,5,O,0.0008279516476237788
150,ничего,5,O,0.0008279516476237788
151,здесь,5,O,0.0008279516476237788
152,Что,5,O,0.0008279516476237788
153,Я,5,O,0.0008279516476237788
154,понравился,5,O,0.0008279516476237788
155,счет,5,O,0.0008279516476237788
156,выбор,5,O,0.0008279516476237788
157,ресторанах,5,O,0.0008279516476237788
158,совсем,5,O,0.0008279516476237788
159,зал,5,O,0.0008279516476237788
160,человека,5,O,0.0008279516476237788
161,кажется,5,O,0.0008279516476237788
162,большие,4,O,0.000662361318099023
163,наш,4,O,0.000662361318099023
164,20,4,O,0.000662361318099023
165,ждали,4,O,0.000662361318099023
166,По,4,O,0.000662361318099023
167,посетили,4,O,0.000662361318099023
168,гостям,4,O,0.000662361318099023
169,почти,4,O,0.000662361318099023
170,ещё,4,O,0.000662361318099023
171,касается,4,O,0.000662361318099023
172,компании,4,O,0.000662361318099023
173,Все,4,O,0.000662361318099023
174,зале,4,O,0.000662361318099023
175,десерт,4,O,0.000662361318099023
176,заказать,4,O,0.000662361318099023
177,другие,4,O,0.000662361318099023
178,лучше,4,O,0.000662361318099023
179,уютно,4,O,0.000662361318099023
180,ни,4,O,0.000662361318099023
181,решили,4,O,0.000662361318099023
182,отзыв,4,O,0.000662361318099023
183,назад,4,O,0.000662361318099023
184,Спасибо,4,O,0.000662361318099023
185,Не,4,O,0.000662361318099023
186,большой,4,O,0.000662361318099023
187,вина,4,O,0.000662361318099023
188,компанией,4,O,0.000662361318099023
189,заведение,4,O,0.000662361318099023
190,?,4,O,0.000662361318099023
191,где,4,O,0.000662361318099023
192,провести,4,O,0.000662361318099023
193,приятный,4,O,0.000662361318099023
194,один,4,O,0.000662361318099023
195,да,4,O,0.000662361318099023
196,сами,4,O,0.000662361318099023
197,понравились,4,O,0.000662361318099023
198,сейчас,4,O,0.000662361318099023
199,быстро,4,O,0.000662361318099023
200,которые,4,O,0.000662361318099023
201,со,4,O,0.000662361318099023
202,свой,4,O,0.000662361318099023
203,бокал,4,O,0.000662361318099023
204,тут,4,O,0.000662361318099023
205,мест,4,O,0.000662361318099023
206,особенно,4,O,0.000662361318099023
207,хочу,4,O,0.000662361318099023
208,поэтому,4,O,0.000662361318099023
209,замечательные,4,O,0.000662361318099023
210,осталось,4,O,0.000662361318099023
211,вот,4,O,0.000662361318099023
212,входе,4,O,0.000662361318099023
213,такого,4,O,0.000662361318099023
214,самое,4,O,0.000662361318099023
215,том,4,O,0.000662361318099023
216,ждать,4,O,0.000662361318099023
217,За,4,O,0.000662361318099023
218,кто,4,O,0.000662361318099023
219,готовят,4,O,0.000662361318099023
220,этаже,4,O,0.000662361318099023
221,всё,4,O,0.000662361318099023
222,во,4,O,0.000662361318099023
223,обязательно,3,O,0.0004967709885742673
224,будем,3,O,0.0004967709885742673
225,весьма,3,O,0.0004967709885742673
226,сторону,3,O,0.0004967709885742673
227,ведь,3,O,0.0004967709885742673
228,который,3,O,0.0004967709885742673
229,вкусный,3,O,0.0004967709885742673
230,Вы,3,O,0.0004967709885742673
231,оказался,3,O,0.0004967709885742673
232,такими,3,O,0.0004967709885742673
233,такое,3,O,0.0004967709885742673
234,Цены,3,O,0.0004967709885742673
235,сюда,3,O,0.0004967709885742673
236,качестве,3,O,0.0004967709885742673
237,более,3,O,0.0004967709885742673
238,встретили,3,O,0.0004967709885742673
239,случайно,3,O,0.0004967709885742673
240,горячее,3,O,0.0004967709885742673
241,проводили,3,O,0.0004967709885742673
242,Вам,3,O,0.0004967709885742673
243,отношение,3,O,0.0004967709885742673
244,времени,3,O,0.0004967709885742673
245,окно,3,O,0.0004967709885742673
246,скорее,3,O,0.0004967709885742673
247,еду,3,O,0.0004967709885742673
248,хороший,3,O,0.0004967709885742673
249,блюд,3,O,0.0004967709885742673
250,удовольствием,3,O,0.0004967709885742673
251,блюдо,3,O,0.0004967709885742673
252,оказалось,3,O,0.0004967709885742673
253,советую,3,O,0.0004967709885742673
254,них,3,O,0.0004967709885742673
255,посетить,3,O,0.0004967709885742673
256,слишком,3,O,0.0004967709885742673
257,отлично,3,O,0.0004967709885742673
258,сделать,3,O,0.0004967709885742673
259,первое,3,O,0.0004967709885742673
260,люди,3,O,0.0004967709885742673
261,взяли,3,O,0.0004967709885742673
262,приятные,3,O,0.0004967709885742673
263,благодарность,3,O,0.0004967709885742673
264,посетителей,3,O,0.0004967709885742673
265,обслуживала,3,O,0.0004967709885742673
266,приносят,3,O,0.0004967709885742673
267,суши,3,O,0.0004967709885742673
268,10,3,O,0.0004967709885742673
269,что-то,3,O,0.0004967709885742673
270,ребята,3,O,0.0004967709885742673
271,никогда,3,O,0.0004967709885742673
272,днях,3,O,0.0004967709885742673
273,вежливо,3,O,0.0004967709885742673
274,чтобы,3,O,0.0004967709885742673
275,него,3,O,0.0004967709885742673
276,хотелось,3,O,0.0004967709885742673
277,вкусная,3,O,0.0004967709885742673
278,#UNK#,3,O,0.00016559032952475575
279,которого,3,O,0.0004967709885742673
280,вкусу,3,O,0.0004967709885742673
281,довольно,3,O,0.0004967709885742673
282,К,3,O,0.0004967709885742673
283,практически,3,O,0.0004967709885742673
284,2000,3,O,0.0004967709885742673
285,тот,3,O,0.0004967709885742673
286,два,3,O,0.0004967709885742673
287,всего,3,O,0.0004967709885742673
288,попробовали,3,O,0.0004967709885742673
289,тарелку,3,O,0.0004967709885742673
290,заведении,3,O,0.0004967709885742673
291,лучших,3,O,0.0004967709885742673
292,вчера,3,O,0.0004967709885742673
293,рядом,3,O,0.0004967709885742673
294,субботу,3,O,0.0004967709885742673
295,пришли,3,O,0.0004967709885742673
296,хорошей,3,O,0.0004967709885742673
297,приятная,3,O,0.0004967709885742673
298,внимание,3,O,0.0004967709885742673
299,конечно,3,O,0.0004967709885742673
300,честно,3,O,0.0004967709885742673
301,говоря,3,O,0.0004967709885742673
302,найти,3,O,0.0004967709885742673
303,всей,3,O,0.0004967709885742673
304,видно,3,O,0.0004967709885742673
305,дорого,3,O,0.0004967709885742673
306,гости,3,O,0.0004967709885742673
307,хорошие,3,O,0.0004967709885742673
308,порадовал,3,O,0.0004967709885742673
309,впечатление,3,O,0.0004967709885742673
310,дело,3,O,0.0004967709885742673
311,невозможно,3,O,0.0004967709885742673
312,вновь,3,O,0.0004967709885742673
313,рестораном,3,O,0.0004967709885742673
314,собой,3,O,0.0004967709885742673
315,вкус,3,O,0.0004967709885742673
316,заказал,3,O,0.0004967709885742673
317,весь,3,O,0.0004967709885742673
318,тех,3,O,0.0004967709885742673
319,хочет,3,O,0.0004967709885742673
320,заказа,3,O,0.0004967709885742673
321,гостей,3,O,0.0004967709885742673
322,8,3,O,0.0004967709885742673
323,праздник,3,O,0.0004967709885742673
324,надо,3,O,0.0004967709885742673
325,качество,3,O,0.0004967709885742673
326,С,3,O,0.0004967709885742673
327,пиво,3,O,0.0004967709885742673
328,Вообщем,3,O,0.0004967709885742673
329,этому,3,O,0.0004967709885742673
330,отмечали,3,O,0.0004967709885742673
331,15,3,O,0.0004967709885742673
332,принесла,3,O,0.0004967709885742673
333,приходить,2,O,0.0003311806590495115
334,скоро,2,O,0.0003311806590495115
335,Недавно,2,O,0.0003311806590495115
336,лучшее,2,O,0.0003311806590495115
337,спросили,2,O,0.0003311806590495115
338,ходить,2,O,0.0003311806590495115
339,Возможно,2,O,0.0003311806590495115
340,прекрасное,2,O,0.0003311806590495115
341,причем,2,O,0.0003311806590495115
342,девушка,2,O,0.0003311806590495115
343,плюсов,2,O,0.0003311806590495115
344,уровне,2,O,0.0003311806590495115
345,марта,2,O,0.0003311806590495115
346,разве,2,O,0.0003311806590495115
347,блюдах,2,O,0.0003311806590495115
348,поужинать,2,O,0.0003311806590495115
349,подан,2,O,0.0003311806590495115
350,выбрать,2,O,0.0003311806590495115
351,ура,2,O,0.0003311806590495115
352,сожалению,2,O,0.0003311806590495115
353,идеально,2,O,0.0003311806590495115
354,забыли,2,O,0.0003311806590495115
355,сытно,2,O,0.0003311806590495115
356,душевно,2,O,0.0003311806590495115
357,Особенно,2,O,0.0003311806590495115
358,банкет,2,O,0.0003311806590495115
359,Один,2,O,0.0003311806590495115
360,вам,2,O,0.0003311806590495115
361,дружелюбный,2,O,0.0003311806590495115
362,столах,2,O,0.0003311806590495115
363,пытались,2,O,0.0003311806590495115
364,нравится,2,O,0.0003311806590495115
365,чисто,2,O,0.0003311806590495115
366,ребенком,2,O,0.0003311806590495115
367,повезло,2,O,0.0003311806590495115
368,молодой,2,O,0.0003311806590495115
369,Всем,2,O,0.0003311806590495115
370,Обязательно,2,O,0.0003311806590495115
371,друзей,2,O,0.0003311806590495115
372,интересный,2,O,0.0003311806590495115
373,пятницу,2,O,0.0003311806590495115
374,Заказали,2,O,0.0003311806590495115
375,дома,2,O,0.0003311806590495115
376,мая,2,O,0.0003311806590495115
377,комфортно,2,O,0.0003311806590495115
378,Мой,2,O,0.0003311806590495115
379,проблем,2,O,0.0003311806590495115
380,Да,2,O,0.0003311806590495115
381,персонал,2,O,0.0003311806590495115
382,уютном,2,O,0.0003311806590495115
383,стали,2,O,0.0003311806590495115
384,столика,2,O,0.0003311806590495115
385,Как,2,O,0.0003311806590495115
386,городе,2,O,0.0003311806590495115
387,#UNK#,2,O,0.00016559032952475575
388,сказал,2,O,0.0003311806590495115
389,приятной,2,O,0.0003311806590495115
390,располагает,2,O,0.0003311806590495115
391,Последний,2,O,0.0003311806590495115
392,посидели,2,O,0.0003311806590495115
393,свои,2,O,0.0003311806590495115
394,отзывы,2,O,0.0003311806590495115
395,три,2,O,0.0003311806590495115
396,минус,2,O,0.0003311806590495115
397,ем,2,O,0.0003311806590495115
398,одна,2,O,0.0003311806590495115
399,небольшой,2,O,0.0003311806590495115
400,Конечно,2,O,0.0003311806590495115
401,взгляд,2,O,0.0003311806590495115
402,тарелки,2,O,0.0003311806590495115
403,заказывали,2,O,0.0003311806590495115
404,правда,2,O,0.0003311806590495115
405,столов,2,O,0.0003311806590495115
406,огромный,2,O,0.0003311806590495115
407,внимательные,2,O,0.0003311806590495115
408,другу,2,O,0.0003311806590495115
409,сделали,2,O,0.0003311806590495115
410,VIP,2,O,0.0003311806590495115
411,мной,2,O,0.0003311806590495115
412,подошла,2,O,0.0003311806590495115
413,пасту,2,O,0.0003311806590495115
414,взял,2,O,0.0003311806590495115
415,окна,2,O,0.0003311806590495115
416,хотят,2,O,0.0003311806590495115
417,поставили,2,O,0.0003311806590495115
418,столики,2,O,0.0003311806590495115
419,ОЧЕНЬ,2,O,0.0003311806590495115
420,#UNK#,2,O,0.00016559032952475575
421,прекрасный,2,O,0.0003311806590495115
422,ожидания,2,O,0.0003311806590495115
423,9,2,O,0.0003311806590495115
424,см,2,O,0.0003311806590495115
425,горячего,2,O,0.0003311806590495115
426,внимательный,2,O,0.0003311806590495115
427,разных,2,O,0.0003311806590495115
428,последнее,2,O,0.0003311806590495115
429,прийти,2,O,0.0003311806590495115
430,после,2,O,0.0003311806590495115
431,многое,2,O,0.0003311806590495115
432,#UNK#,2,O,0.00016559032952475575
433,раньше,2,O,0.0003311806590495115
434,пришел,2,O,0.0003311806590495115
435,спокойный,2,O,0.0003311806590495115
436,#UNK#,2,O,0.00016559032952475575
437,Столик,2,O,0.0003311806590495115
438,понедельник,2,O,0.0003311806590495115
439,впечатления,2,O,0.0003311806590495115
440,кухни,2,O,0.0003311806590495115
441,положительные,2,O,0.0003311806590495115
442,над,2,O,0.0003311806590495115
443,пару,2,O,0.0003311806590495115
444,лично,2,O,0.0003311806590495115
445,#UNK#,2,O,0.00016559032952475575
446,своим,2,O,0.0003311806590495115
447,большое,2,O,0.0003311806590495115
448,пообедать,2,O,0.0003311806590495115
449,днем,2,O,0.0003311806590495115
450,#UNK#,2,O,0.00016559032952475575
451,моему,2,O,0.0003311806590495115
452,Кстати,2,O,0.0003311806590495115
453,стола,2,O,0.0003311806590495115
454,оставить,2,O,0.0003311806590495115
455,Еще,2,O,0.0003311806590495115
456,всех,2,O,0.0003311806590495115
457,течение,2,O,0.0003311806590495115
458,салат,2,O,0.0003311806590495115
459,надеюсь,2,O,0.0003311806590495115
460,остальных,2,O,0.0003311806590495115
461,еды,2,O,0.0003311806590495115
462,Отмечала,2,O,0.0003311806590495115
463,30,2,O,0.0003311806590495115
464,закуски,2,O,0.0003311806590495115
465,обслуживал,2,O,0.0003311806590495115
466,#UNK#,2,O,0.00016559032952475575
467,Нас,2,O,0.0003311806590495115
468,Хочу,2,O,0.0003311806590495115
469,отличное,2,O,0.0003311806590495115
470,обратить,2,O,0.0003311806590495115
471,первом,2,O,0.0003311806590495115
472,Так,2,O,0.0003311806590495115
473,нашей,2,O,0.0003311806590495115
474,здорово,2,O,0.0003311806590495115
475,СПАСИБО,2,O,0.0003311806590495115
476,вполне,2,O,0.0003311806590495115
477,свежее,2,O,0.0003311806590495115
478,интерьер,2,O,0.0003311806590495115
479,недавно,2,O,0.0003311806590495115
480,1,2,O,0.0003311806590495115
481,пока,2,O,0.0003311806590495115
482,При,2,O,0.0003311806590495115
483,#UNK#,2,O,0.00016559032952475575
484,порция,2,O,0.0003311806590495115
485,пабе,2,O,0.0003311806590495115
486,чего,2,O,0.0003311806590495115
487,приду,2,O,0.0003311806590495115
488,рекомендую,2,O,0.0003311806590495115
489,удивление,2,O,0.0003311806590495115
490,выбора,2,O,0.0003311806590495115
491,может,2,O,0.0003311806590495115
492,#UNK#,2,O,0.00016559032952475575
493,быть,2,O,0.0003311806590495115
494,которая,2,O,0.0003311806590495115
495,высокие,2,O,0.0003311806590495115
496,приносить,2,O,0.0003311806590495115
497,одновременно,2,O,0.0003311806590495115
498,стороны,2,O,0.0003311806590495115
499,уютнее,2,O,0.0003311806590495115
500,детей,2,O,0.0003311806590495115
501,второй,2,O,0.0003311806590495115
