,x,count_y_to_x,e(x|y),count y,y,count_y_plus_k
132,.,2390.0,0.058973030325462035,40526.0,O,40527.0
133,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
134,.,1.0,0.007042253521126761,141.0,I-negative,142.0
135,В,149.0,0.00367656130480914,40526.0,O,40527.0
136,день,79.0,0.001949317738791423,40526.0,O,40527.0
137,банкета,12.0,0.00029609889703160856,40526.0,O,40527.0
138,с,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
139,с,343.0,0.008463493473486811,40526.0,O,40527.0
140,с,43.0,0.07190635451505016,597.0,I-positive,598.0
141,с,8.0,0.056338028169014086,141.0,I-negative,142.0
142,с,7.0,0.10144927536231885,68.0,I-neutral,69.0
143,первой,1.0,2.467490808596738e-05,40526.0,O,40527.0
144,же,82.0,0.002023342463049325,40526.0,O,40527.0
145,в,778.0,0.019197078490882622,40526.0,O,40527.0
146,в,6.0,0.010033444816053512,597.0,I-positive,598.0
147,в,4.0,0.028169014084507043,141.0,I-negative,142.0
148,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
149,ресторане,7.0,0.003767491926803014,1857.0,B-positive,1858.0
150,ресторане,88.0,0.0021713919115651293,40526.0,O,40527.0
151,ресторане,1.0,0.0022471910112359553,444.0,B-negative,445.0
152,настроение,15.0,0.0003701236212895107,40526.0,O,40527.0
153,праздника,11.0,0.00027142398894564116,40526.0,O,40527.0
154,весь,11.0,0.00027142398894564116,40526.0,O,40527.0
155,персонал,21.0,0.011302475780409042,1857.0,B-positive,1858.0
156,персонал,3.0,7.402472425790214e-05,40526.0,O,40527.0
157,персонал,2.0,0.0033444816053511705,597.0,I-positive,598.0
158,персонал,3.0,0.006741573033707865,444.0,B-negative,445.0
159,персонал,4.0,0.019230769230769232,207.0,B-neutral,208.0
160,улыбался,1.0,2.467490808596738e-05,40526.0,O,40527.0
161,и,1263.0,0.0311644089125768,40526.0,O,40527.0
162,и,18.0,0.030100334448160536,597.0,I-positive,598.0
163,и,4.0,0.028169014084507043,141.0,I-negative,142.0
164,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
165,!,888.0,0.021911318380339034,40526.0,O,40527.0
166,было,239.0,0.005897303032546204,40526.0,O,40527.0
167,было,1.0,0.014492753623188406,68.0,I-neutral,69.0
168,очень,440.0,0.010856959557825648,40526.0,O,40527.0
169,приятно,39.0,0.0009623214153527278,40526.0,O,40527.0
170,!,888.0,0.021911318380339034,40526.0,O,40527.0
171,=),9.0,0.00022207417277370642,40526.0,O,40527.0
172,кухня,30.0,0.016146393972012917,1857.0,B-positive,1858.0
173,кухня,5.0,0.0001233745404298369,40526.0,O,40527.0
174,кухня,3.0,0.005016722408026756,597.0,I-positive,598.0
175,кухня,6.0,0.028846153846153848,207.0,B-neutral,208.0
176,",",3720.0,0.09179065807979865,40526.0,O,40527.0
177,",",5.0,0.008361204013377926,597.0,I-positive,598.0
178,",",2.0,0.014084507042253521,141.0,I-negative,142.0
179,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
180,все,271.0,0.00668690009129716,40526.0,O,40527.0
181,гости,22.0,0.0005428479778912823,40526.0,O,40527.0
182,наелись,1.0,2.467490808596738e-05,40526.0,O,40527.0
183,"""",5.0,0.002691065662002153,1857.0,B-positive,1858.0
184,"""",186.0,0.004589532903989933,40526.0,O,40527.0
185,"""",27.0,0.0451505016722408,597.0,I-positive,598.0
186,"""",2.0,0.014084507042253521,141.0,I-negative,142.0
187,"""",2.0,0.009615384615384616,207.0,B-neutral,208.0
188,"""",4.0,0.057971014492753624,68.0,I-neutral,69.0
189,до,48.0,0.0011843955881264343,40526.0,O,40527.0
190,"""",5.0,0.002691065662002153,1857.0,B-positive,1858.0
191,"""",186.0,0.004589532903989933,40526.0,O,40527.0
192,"""",27.0,0.0451505016722408,597.0,I-positive,598.0
193,"""",2.0,0.014084507042253521,141.0,I-negative,142.0
194,"""",2.0,0.009615384615384616,207.0,B-neutral,208.0
195,"""",4.0,0.057971014492753624,68.0,I-neutral,69.0
196,все,271.0,0.00668690009129716,40526.0,O,40527.0
197,было,239.0,0.005897303032546204,40526.0,O,40527.0
198,было,1.0,0.014492753623188406,68.0,I-neutral,69.0
199,очень,440.0,0.010856959557825648,40526.0,O,40527.0
200,вкусно,90.0,0.0022207417277370642,40526.0,O,40527.0
201,!,888.0,0.021911318380339034,40526.0,O,40527.0
202,превосходная,2.0,4.934981617193476e-05,40526.0,O,40527.0
203,на,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
204,на,412.0,0.01016606213141856,40526.0,O,40527.0
205,на,8.0,0.013377926421404682,597.0,I-positive,598.0
206,на,2.0,0.014084507042253521,141.0,I-negative,142.0
207,гриле,1.0,2.467490808596738e-05,40526.0,O,40527.0
208,гриле,3.0,0.005016722408026756,597.0,I-positive,598.0
209,и,1263.0,0.0311644089125768,40526.0,O,40527.0
210,и,18.0,0.030100334448160536,597.0,I-positive,598.0
211,и,4.0,0.028169014084507043,141.0,I-negative,142.0
212,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
213,хачапури,3.0,0.0016146393972012918,1857.0,B-positive,1858.0
214,хачапури,2.0,4.934981617193476e-05,40526.0,O,40527.0
215,!,888.0,0.021911318380339034,40526.0,O,40527.0
216,Впечатления,3.0,7.402472425790214e-05,40526.0,O,40527.0
217,остались,39.0,0.0009623214153527278,40526.0,O,40527.0
218,самые,13.0,0.00032077380511757596,40526.0,O,40527.0
219,замечательные,4.0,9.869963234386953e-05,40526.0,O,40527.0
220,.,2390.0,0.058973030325462035,40526.0,O,40527.0
221,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
222,.,1.0,0.007042253521126761,141.0,I-negative,142.0
223,Муж,4.0,9.869963234386953e-05,40526.0,O,40527.0
224,-,353.0,0.008710242554346485,40526.0,O,40527.0
225,-,1.0,0.0016722408026755853,597.0,I-positive,598.0
226,-,1.0,0.014492753623188406,68.0,I-neutral,69.0
227,",",3720.0,0.09179065807979865,40526.0,O,40527.0
228,",",5.0,0.008361204013377926,597.0,I-positive,598.0
229,",",2.0,0.014084507042253521,141.0,I-negative,142.0
230,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
231,в,778.0,0.019197078490882622,40526.0,O,40527.0
232,в,6.0,0.010033444816053512,597.0,I-positive,598.0
233,в,4.0,0.028169014084507043,141.0,I-negative,142.0
234,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
235,ресторан,53.0,0.02852529601722282,1857.0,B-positive,1858.0
236,ресторан,62.0,0.0015298443013299775,40526.0,O,40527.0
237,ресторан,4.0,0.008988764044943821,444.0,B-negative,445.0
238,просто,84.0,0.00207269227922126,40526.0,O,40527.0
239,.,2390.0,0.058973030325462035,40526.0,O,40527.0
240,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
241,.,1.0,0.007042253521126761,141.0,I-negative,142.0
242,то,104.0,0.0025661904409406077,40526.0,O,40527.0
243,не,889.0,0.021935993288425,40526.0,O,40527.0
244,",",3720.0,0.09179065807979865,40526.0,O,40527.0
245,",",5.0,0.008361204013377926,597.0,I-positive,598.0
246,",",2.0,0.014084507042253521,141.0,I-negative,142.0
247,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
248,то,104.0,0.0025661904409406077,40526.0,O,40527.0
249,еще,117.0,0.0028869642460581835,40526.0,O,40527.0
250,доесть,3.0,7.402472425790214e-05,40526.0,O,40527.0
251,не,889.0,0.021935993288425,40526.0,O,40527.0
252,",",3720.0,0.09179065807979865,40526.0,O,40527.0
253,",",5.0,0.008361204013377926,597.0,I-positive,598.0
254,",",2.0,0.014084507042253521,141.0,I-negative,142.0
255,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
256,уже,75.0,0.0018506181064475535,40526.0,O,40527.0
257,тарелку,2.0,0.001076426264800861,1857.0,B-positive,1858.0
258,тарелку,1.0,2.467490808596738e-05,40526.0,O,40527.0
259,.,2390.0,0.058973030325462035,40526.0,O,40527.0
260,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
261,.,1.0,0.007042253521126761,141.0,I-negative,142.0
262,Сделали,5.0,0.0001233745404298369,40526.0,O,40527.0
263,заказ,50.0,0.001233745404298369,40526.0,O,40527.0
264,и,1263.0,0.0311644089125768,40526.0,O,40527.0
265,и,18.0,0.030100334448160536,597.0,I-positive,598.0
266,и,4.0,0.028169014084507043,141.0,I-negative,142.0
267,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
268,ждать,31.0,0.0007649221506649888,40526.0,O,40527.0
269,...,170.0,0.004194734374614454,40526.0,O,40527.0
270,В,149.0,0.00367656130480914,40526.0,O,40527.0
271,общем,55.0,0.001357119944728206,40526.0,O,40527.0
272,",",3720.0,0.09179065807979865,40526.0,O,40527.0
273,",",5.0,0.008361204013377926,597.0,I-positive,598.0
274,",",2.0,0.014084507042253521,141.0,I-negative,142.0
275,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
276,никому,5.0,0.0001233745404298369,40526.0,O,40527.0
277,",",3720.0,0.09179065807979865,40526.0,O,40527.0
278,",",5.0,0.008361204013377926,597.0,I-positive,598.0
279,",",2.0,0.014084507042253521,141.0,I-negative,142.0
280,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
281,кто,15.0,0.0003701236212895107,40526.0,O,40527.0
282,знает,1.0,2.467490808596738e-05,40526.0,O,40527.0
283,в,778.0,0.019197078490882622,40526.0,O,40527.0
284,в,6.0,0.010033444816053512,597.0,I-positive,598.0
285,в,4.0,0.028169014084507043,141.0,I-negative,142.0
286,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
287,приличных,1.0,2.467490808596738e-05,40526.0,O,40527.0
288,ресторанах,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
289,ресторанах,12.0,0.00029609889703160856,40526.0,O,40527.0
290,",",3720.0,0.09179065807979865,40526.0,O,40527.0
291,",",5.0,0.008361204013377926,597.0,I-positive,598.0
292,",",2.0,0.014084507042253521,141.0,I-negative,142.0
293,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
294,В,149.0,0.00367656130480914,40526.0,O,40527.0
295,"""",5.0,0.002691065662002153,1857.0,B-positive,1858.0
296,"""",186.0,0.004589532903989933,40526.0,O,40527.0
297,"""",27.0,0.0451505016722408,597.0,I-positive,598.0
298,"""",2.0,0.014084507042253521,141.0,I-negative,142.0
299,"""",2.0,0.009615384615384616,207.0,B-neutral,208.0
300,"""",4.0,0.057971014492753624,68.0,I-neutral,69.0
301,"""",5.0,0.002691065662002153,1857.0,B-positive,1858.0
302,"""",186.0,0.004589532903989933,40526.0,O,40527.0
303,"""",27.0,0.0451505016722408,597.0,I-positive,598.0
304,"""",2.0,0.014084507042253521,141.0,I-negative,142.0
305,"""",2.0,0.009615384615384616,207.0,B-neutral,208.0
306,"""",4.0,0.057971014492753624,68.0,I-neutral,69.0
307,НЕ,3.0,7.402472425790214e-05,40526.0,O,40527.0
308,!,888.0,0.021911318380339034,40526.0,O,40527.0
309,посещение,4.0,9.869963234386953e-05,40526.0,O,40527.0
310,этого,37.0,0.000912971599180793,40526.0,O,40527.0
311,ресторана,6.0,0.0032292787944025836,1857.0,B-positive,1858.0
312,ресторана,36.0,0.0008882966910948257,40526.0,O,40527.0
313,ресторана,11.0,0.01839464882943144,597.0,I-positive,598.0
314,ресторана,4.0,0.008988764044943821,444.0,B-negative,445.0
315,ресторана,1.0,0.007042253521126761,141.0,I-negative,142.0
316,ресторана,1.0,0.004807692307692308,207.0,B-neutral,208.0
317,очень,440.0,0.010856959557825648,40526.0,O,40527.0
318,.,2390.0,0.058973030325462035,40526.0,O,40527.0
319,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
320,.,1.0,0.007042253521126761,141.0,I-negative,142.0
321,Обслуживал,1.0,2.467490808596738e-05,40526.0,O,40527.0
322,очень,440.0,0.010856959557825648,40526.0,O,40527.0
323,приятный,31.0,0.0007649221506649888,40526.0,O,40527.0
324,молодой,7.0,0.003767491926803014,1857.0,B-positive,1858.0
325,молодой,7.0,0.00017272435660177165,40526.0,O,40527.0
326,человек,32.0,0.0007895970587509562,40526.0,O,40527.0
327,человек,7.0,0.011705685618729096,597.0,I-positive,598.0
328,",",3720.0,0.09179065807979865,40526.0,O,40527.0
329,",",5.0,0.008361204013377926,597.0,I-positive,598.0
330,",",2.0,0.014084507042253521,141.0,I-negative,142.0
331,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
332,постоянно,9.0,0.00022207417277370642,40526.0,O,40527.0
333,и,1263.0,0.0311644089125768,40526.0,O,40527.0
334,и,18.0,0.030100334448160536,597.0,I-positive,598.0
335,и,4.0,0.028169014084507043,141.0,I-negative,142.0
336,и,3.0,0.043478260869565216,68.0,I-neutral,69.0
337,нам,114.0,0.0028129395218002813,40526.0,O,40527.0
338,хорошие,11.0,0.00027142398894564116,40526.0,O,40527.0
339,блюда,22.0,0.011840688912809472,1857.0,B-positive,1858.0
340,блюда,38.0,0.0009376465072667605,40526.0,O,40527.0
341,блюда,6.0,0.010033444816053512,597.0,I-positive,598.0
342,блюда,5.0,0.011235955056179775,444.0,B-negative,445.0
343,блюда,1.0,0.007042253521126761,141.0,I-negative,142.0
344,блюда,2.0,0.009615384615384616,207.0,B-neutral,208.0
345,.,2390.0,0.058973030325462035,40526.0,O,40527.0
346,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
347,.,1.0,0.007042253521126761,141.0,I-negative,142.0
348,В,149.0,0.00367656130480914,40526.0,O,40527.0
349,общем,55.0,0.001357119944728206,40526.0,O,40527.0
350,понравилось,98.0,0.0024181409924248034,40526.0,O,40527.0
351,все,271.0,0.00668690009129716,40526.0,O,40527.0
352,.,2390.0,0.058973030325462035,40526.0,O,40527.0
353,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
354,.,1.0,0.007042253521126761,141.0,I-negative,142.0
355,В,149.0,0.00367656130480914,40526.0,O,40527.0
356,итоге,13.0,0.00032077380511757596,40526.0,O,40527.0
357,пришлось,23.0,0.0005675228859772498,40526.0,O,40527.0
358,есть,94.0,0.0023194413600809336,40526.0,O,40527.0
359,все,271.0,0.00668690009129716,40526.0,O,40527.0
360,холодным,1.0,2.467490808596738e-05,40526.0,O,40527.0
361,.,2390.0,0.058973030325462035,40526.0,O,40527.0
362,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
363,.,1.0,0.007042253521126761,141.0,I-negative,142.0
364,Были,34.0,0.0008389468749228909,40526.0,O,40527.0
365,вчера,4.0,9.869963234386953e-05,40526.0,O,40527.0
366,с,1.0,0.0005382131324004305,1857.0,B-positive,1858.0
367,с,343.0,0.008463493473486811,40526.0,O,40527.0
368,с,43.0,0.07190635451505016,597.0,I-positive,598.0
369,с,8.0,0.056338028169014086,141.0,I-negative,142.0
370,с,7.0,0.10144927536231885,68.0,I-neutral,69.0
371,подругой,18.0,0.00044414834554741284,40526.0,O,40527.0
372,в,778.0,0.019197078490882622,40526.0,O,40527.0
373,в,6.0,0.010033444816053512,597.0,I-positive,598.0
374,в,4.0,0.028169014084507043,141.0,I-negative,142.0
375,в,1.0,0.014492753623188406,68.0,I-neutral,69.0
376,этом,78.0,0.0019246428307054557,40526.0,O,40527.0
377,ресторане,7.0,0.003767491926803014,1857.0,B-positive,1858.0
378,ресторане,88.0,0.0021713919115651293,40526.0,O,40527.0
379,ресторане,1.0,0.0022471910112359553,444.0,B-negative,445.0
380,.,2390.0,0.058973030325462035,40526.0,O,40527.0
381,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
382,.,1.0,0.007042253521126761,141.0,I-negative,142.0
383,я,163.0,0.004022010018012683,40526.0,O,40527.0
384,бы,69.0,0.0017025686579317492,40526.0,O,40527.0
385,поставил,1.0,2.467490808596738e-05,40526.0,O,40527.0
386,4,20.0,0.0004934981617193476,40526.0,O,40527.0
387,4,1.0,0.0016722408026755853,597.0,I-positive,598.0
388,-,353.0,0.008710242554346485,40526.0,O,40527.0
389,-,1.0,0.0016722408026755853,597.0,I-positive,598.0
390,-,1.0,0.014492753623188406,68.0,I-neutral,69.0
391,.,2390.0,0.058973030325462035,40526.0,O,40527.0
392,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
393,.,1.0,0.007042253521126761,141.0,I-negative,142.0
394,На,40.0,0.0009869963234386953,40526.0,O,40527.0
395,входе,14.0,0.0003454487132035433,40526.0,O,40527.0
396,нас,123.0,0.0030350136945739878,40526.0,O,40527.0
397,встретил,9.0,0.00022207417277370642,40526.0,O,40527.0
398,неприятный,1.0,2.467490808596738e-05,40526.0,O,40527.0
399,молодой,7.0,0.003767491926803014,1857.0,B-positive,1858.0
400,молодой,7.0,0.00017272435660177165,40526.0,O,40527.0
401,.,2390.0,0.058973030325462035,40526.0,O,40527.0
402,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
403,.,1.0,0.007042253521126761,141.0,I-negative,142.0
404,Мы,45.0,0.0011103708638685321,40526.0,O,40527.0
405,Мы,1.0,0.0022471910112359553,444.0,B-negative,445.0
406,конечно,39.0,0.0009623214153527278,40526.0,O,40527.0
407,",",3720.0,0.09179065807979865,40526.0,O,40527.0
408,",",5.0,0.008361204013377926,597.0,I-positive,598.0
409,",",2.0,0.014084507042253521,141.0,I-negative,142.0
410,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
411,заказали,34.0,0.0008389468749228909,40526.0,O,40527.0
412,коктейли,3.0,0.0016146393972012918,1857.0,B-positive,1858.0
413,коктейли,5.0,0.0001233745404298369,40526.0,O,40527.0
414,коктейли,1.0,0.0016722408026755853,597.0,I-positive,598.0
415,еще,117.0,0.0028869642460581835,40526.0,O,40527.0
416,",",3720.0,0.09179065807979865,40526.0,O,40527.0
417,",",5.0,0.008361204013377926,597.0,I-positive,598.0
418,",",2.0,0.014084507042253521,141.0,I-negative,142.0
419,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
420,но,301.0,0.007427147333876181,40526.0,O,40527.0
421,честно,8.0,0.00019739926468773905,40526.0,O,40527.0
422,говоря,3.0,7.402472425790214e-05,40526.0,O,40527.0
423,",",3720.0,0.09179065807979865,40526.0,O,40527.0
424,",",5.0,0.008361204013377926,597.0,I-positive,598.0
425,",",2.0,0.014084507042253521,141.0,I-negative,142.0
426,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
427,при,50.0,0.001233745404298369,40526.0,O,40527.0
428,при,1.0,0.007042253521126761,141.0,I-negative,142.0
429,всей,3.0,7.402472425790214e-05,40526.0,O,40527.0
430,больше,60.0,0.0014804944851580428,40526.0,O,40527.0
431,туда,41.0,0.0010116712315246625,40526.0,O,40527.0
432,идти,5.0,0.0001233745404298369,40526.0,O,40527.0
433,не,889.0,0.021935993288425,40526.0,O,40527.0
434,хочется,30.0,0.0007402472425790214,40526.0,O,40527.0
435,.,2390.0,0.058973030325462035,40526.0,O,40527.0
436,.,1.0,0.0016722408026755853,597.0,I-positive,598.0
437,.,1.0,0.007042253521126761,141.0,I-negative,142.0
438,пришлось,23.0,0.0005675228859772498,40526.0,O,40527.0
439,долго,61.0,0.0015051693932440103,40526.0,O,40527.0
440,условии,3.0,7.402472425790214e-05,40526.0,O,40527.0
441,того,28.0,0.0006908974264070866,40526.0,O,40527.0
442,",",3720.0,0.09179065807979865,40526.0,O,40527.0
443,",",5.0,0.008361204013377926,597.0,I-positive,598.0
444,",",2.0,0.014084507042253521,141.0,I-negative,142.0
445,",",4.0,0.057971014492753624,68.0,I-neutral,69.0
446,что,446.0,0.011005009006341451,40526.0,O,40527.0
447,позвали,2.0,4.934981617193476e-05,40526.0,O,40527.0
448,ее,15.0,0.0003701236212895107,40526.0,O,40527.0
