,x,count_y_to_x,e(x|y)
69,postres,1,0.006211180124223602
70,localización,1,0.006211180124223602
71,comer,1,0.006211180124223602
0,de,10,0.2
1,bogavante,2,0.04
2,personal,2,0.04
3,degustación,2,0.04
4,la,1,0.02
5,#UNK#,1,0.02
6,postres,1,0.02
7,los,1,0.02
8,.,1,0.02
9,#UNK#,1,0.02
10,infantil,1,0.02
11,del,1,0.02
12,fritos,1,0.02
13,#UNK#,1,0.02
14,niños,1,0.02
15,para,1,0.02
16,trufa,1,0.02
17,su,1,0.02
18,totalmente,1,0.02
19,arroz,1,0.02
20,DE,1,0.02
21,con,1,0.02
22,#UNK#,1,0.02
23,al,1,0.02
24,horno,1,0.02
25,"""",1,0.02
26,#UNK#,1,0.02
27,caldoso,1,0.02
28,en,1,0.02
29,lubina,1,0.02
30,texturas,1,0.02
31,mediterranea,1,0.02
32,valor,1,0.02
33,seguro,1,0.02
34,prima,1,0.02
35,manzana,1,0.02
36,fritas,1,0.02
0,.,240,0.06001500375093773
1,",",231,0.05776444111027757
2,y,139,0.0347586896724181
3,de,134,0.03350837709427357
4,que,133,0.033258314578644664
5,la,104,0.026006501625406353
6,el,100,0.025006251562890724
7,en,68,0.01700425106276569
8,con,50,0.012503125781445362
9,un,47,0.011752938234558639
10,no,46,0.011502875718929733
11,muy,46,0.011502875718929733
12,a,46,0.011502875718929733
13,es,43,0.010752688172043012
14,los,37,0.009252313078269568
15,lo,33,0.008252063015753939
16,para,32,0.008002000500125032
17,por,29,0.007251812953238309
18,calidad,25,0.006251562890722681
19,una,25,0.006251562890722681
20,se,25,0.006251562890722681
21,nos,24,0.006001500375093774
22,pero,24,0.006001500375093774
23,como,23,0.005751437859464866
24,bien,22,0.005501375343835959
25,precio,21,0.005251312828207052
26,),20,0.005001250312578144
27,(,20,0.005001250312578144
28,las,20,0.005001250312578144
29,La,19,0.004751187796949237
30,me,18,0.00450112528132033
31,:,18,0.00450112528132033
32,al,16,0.004001000250062516
33,del,16,0.004001000250062516
34,buena,15,0.0037509377344336083
35,sin,14,0.003500875218804701
36,!,14,0.003500875218804701
37,buen,13,0.003250812703175794
38,El,13,0.003250812703175794
39,todo,12,0.003000750187546887
40,ya,12,0.003000750187546887
41,mi,12,0.003000750187546887
42,si,11,0.0027506876719179795
43,nada,11,0.0027506876719179795
44,este,11,0.0027506876719179795
45,bueno,11,0.0027506876719179795
46,poco,10,0.002500625156289072
47,su,10,0.002500625156289072
48,…,10,0.002500625156289072
49,excelente,10,0.002500625156289072
50,No,10,0.002500625156289072
51,más,10,0.002500625156289072
52,menú,10,0.002500625156289072
53,restaurante,9,0.002250562640660165
54,o,9,0.002250562640660165
55,En,9,0.002250562640660165
56,comida,9,0.002250562640660165
57,recomendable,8,0.002000500125031258
58,comer,8,0.002000500125031258
59,sus,8,0.002000500125031258
60,relación,8,0.002000500125031258
61,estaba,8,0.002000500125031258
62,euros,7,0.0017504376094023505
63,porque,7,0.0017504376094023505
64,carta,7,0.0017504376094023505
65,mucho,7,0.0017504376094023505
66,pena,7,0.0017504376094023505
67,?,7,0.0017504376094023505
68,era,7,0.0017504376094023505
69,fue,7,0.0017504376094023505
70,mesa,7,0.0017504376094023505
71,son,6,0.0015003750937734434
72,siempre,6,0.0015003750937734434
73,atento,6,0.0015003750937734434
74,-,6,0.0015003750937734434
75,€,6,0.0015003750937734434
76,bastante,6,0.0015003750937734434
77,verdad,6,0.0015003750937734434
78,tanto,6,0.0015003750937734434
79,Excelente,6,0.0015003750937734434
80,personas,6,0.0015003750937734434
81,le,6,0.0015003750937734434
82,cuando,6,0.0015003750937734434
83,te,6,0.0015003750937734434
84,servicio,6,0.0015003750937734434
85,todos,6,0.0015003750937734434
86,platos,5,0.001250312578144536
87,gusto,5,0.001250312578144536
88,ha,5,0.001250312578144536
89,familia,5,0.001250312578144536
90,Es,5,0.001250312578144536
91,tienes,5,0.001250312578144536
92,estupendo,5,0.001250312578144536
93,agradable,5,0.001250312578144536
94,Un,5,0.001250312578144536
95,también,5,0.001250312578144536
96,han,5,0.001250312578144536
97,duda,5,0.001250312578144536
98,lugar,5,0.001250312578144536
99,“,5,0.001250312578144536
100,mejor,5,0.001250312578144536
101,”,5,0.001250312578144536
102,Buena,5,0.001250312578144536
103,correcto,5,0.001250312578144536
104,peor,4,0.001000250062515629
105,comentario,4,0.001000250062515629
106,ellos,4,0.001000250062515629
107,gente,4,0.001000250062515629
108,Y,4,0.001000250062515629
109,casi,4,0.001000250062515629
110,punto,4,0.001000250062515629
111,unos,4,0.001000250062515629
112,Nos,4,0.001000250062515629
113,reserva,4,0.001000250062515629
114,ser,4,0.001000250062515629
115,están,4,0.001000250062515629
116,cerrado,4,0.001000250062515629
117,Por,4,0.001000250062515629
118,¿,4,0.001000250062515629
119,repetir,4,0.001000250062515629
120,cuanto,4,0.001000250062515629
121,cuenta,4,0.001000250062515629
122,Si,4,0.001000250062515629
123,cosa,4,0.001000250062515629
124,dos,4,0.001000250062515629
125,Todo,4,0.001000250062515629
126,donde,4,0.001000250062515629
127,mas,4,0.001000250062515629
128,yo,4,0.001000250062515629
129,pasado,4,0.001000250062515629
130,cenando,4,0.001000250062515629
131,Me,4,0.001000250062515629
132,cantidad,4,0.001000250062515629
133,ver,4,0.001000250062515629
134,hace,4,0.001000250062515629
135,...,4,0.001000250062515629
136,cierto,4,0.001000250062515629
137,sí,4,0.001000250062515629
138,está,4,0.001000250062515629
139,amigos,4,0.001000250062515629
140,aunque,4,0.001000250062515629
141,vez,4,0.001000250062515629
142,amable,3,0.0007501875468867217
143,rápido,3,0.0007501875468867217
144,además,3,0.0007501875468867217
145,3,3,0.0007501875468867217
146,impecable,3,0.0007501875468867217
147,[,3,0.0007501875468867217
148,],3,0.0007501875468867217
149,sabor,3,0.0007501875468867217
150,Zaragoza,3,0.0007501875468867217
151,tengo,3,0.0007501875468867217
152,nosotros,3,0.0007501875468867217
153,cada,3,0.0007501875468867217
154,cosas,3,0.0007501875468867217
155,Éramos,3,0.0007501875468867217
156,cena,3,0.0007501875468867217
157,estaban,3,0.0007501875468867217
158,buenas,3,0.0007501875468867217
159,gustó,3,0.0007501875468867217
160,plato,3,0.0007501875468867217
161,media,3,0.0007501875468867217
162,has,3,0.0007501875468867217
163,les,3,0.0007501875468867217
164,teniendo,3,0.0007501875468867217
165,tan,3,0.0007501875468867217
166,sitios,3,0.0007501875468867217
167,varias,3,0.0007501875468867217
168,persona,3,0.0007501875468867217
169,decir,3,0.0007501875468867217
170,algunos,3,0.0007501875468867217
171,otros,3,0.0007501875468867217
172,Ya,3,0.0007501875468867217
173,Lo,3,0.0007501875468867217
174,resto,3,0.0007501875468867217
175,ir,3,0.0007501875468867217
176,sólo,3,0.0007501875468867217
177,mal,3,0.0007501875468867217
178,dado,3,0.0007501875468867217
179,Se,3,0.0007501875468867217
180,Muy,3,0.0007501875468867217
181,arroz,3,0.0007501875468867217
182,opiniones,3,0.0007501875468867217
183,sala,3,0.0007501875468867217
184,vale,3,0.0007501875468867217
185,Buen,3,0.0007501875468867217
186,4,3,0.0007501875468867217
187,;,3,0.0007501875468867217
188,Las,3,0.0007501875468867217
189,ruido,3,0.0007501875468867217
190,experiencia,3,0.0007501875468867217
191,tal,3,0.0007501875468867217
192,creo,3,0.0007501875468867217
193,eran,3,0.0007501875468867217
194,así,3,0.0007501875468867217
195,mala,3,0.0007501875468867217
196,clientes,3,0.0007501875468867217
197,servir,3,0.0007501875468867217
198,ambiente,3,0.0007501875468867217
199,local,3,0.0007501875468867217
200,cenar,3,0.0007501875468867217
201,desear,3,0.0007501875468867217
202,esta,3,0.0007501875468867217
203,Enhorabuena,3,0.0007501875468867217
204,Para,3,0.0007501875468867217
205,"""",3,0.0007501875468867217
206,recomiendo,3,0.0007501875468867217
207,elaboración,3,0.0007501875468867217
208,uno,3,0.0007501875468867217
209,perfecto,3,0.0007501875468867217
210,atendernos,2,0.0005001250312578145
211,sino,2,0.0005001250312578145
212,1,2,0.0005001250312578145
213,cualquier,2,0.0005001250312578145
214,lujo,2,0.0005001250312578145
215,Aragón,2,0.0005001250312578145
216,parecía,2,0.0005001250312578145
217,calidad-precio,2,0.0005001250312578145
218,noche,2,0.0005001250312578145
219,comimos,2,0.0005001250312578145
220,colette,2,0.0005001250312578145
221,manera,2,0.0005001250312578145
222,niños,2,0.0005001250312578145
223,ideal,2,0.0005001250312578145
224,setas,2,0.0005001250312578145
225,incluso,2,0.0005001250312578145
226,Barcelona,2,0.0005001250312578145
227,pedir,2,0.0005001250312578145
228,#UNK#,2,0.00025006251562890725
229,parece,2,0.0005001250312578145
230,deja,2,0.0005001250312578145
231,faltan,2,0.0005001250312578145
232,esto,2,0.0005001250312578145
233,año,2,0.0005001250312578145
234,Hay,2,0.0005001250312578145
235,pedimos,2,0.0005001250312578145
236,quiero,2,0.0005001250312578145
237,caldoso,2,0.0005001250312578145
238,calle,2,0.0005001250312578145
239,sabemos,2,0.0005001250312578145
240,mismo,2,0.0005001250312578145
241,alguien,2,0.0005001250312578145
242,vamos,2,0.0005001250312578145
243,recuerdo,2,0.0005001250312578145
244,#UNK#,2,0.00025006251562890725
245,estos,2,0.0005001250312578145
246,poca,2,0.0005001250312578145
247,estuvo,2,0.0005001250312578145
248,#UNK#,2,0.00025006251562890725
249,primera,2,0.0005001250312578145
250,negocio,2,0.0005001250312578145
251,totalmente,2,0.0005001250312578145
252,nuestra,2,0.0005001250312578145
253,encima,2,0.0005001250312578145
254,#UNK#,2,0.00025006251562890725
255,#UNK#,2,0.00025006251562890725
256,2,2,0.0005001250312578145
257,muchos,2,0.0005001250312578145
258,restaurantes,2,0.0005001250312578145
259,/,2,0.0005001250312578145
260,estuvimos,2,0.0005001250312578145
261,10,2,0.0005001250312578145
262,empresa,2,0.0005001250312578145
263,sigue,2,0.0005001250312578145
264,menos,2,0.0005001250312578145
265,cocinados,2,0.0005001250312578145
266,crítica,2,0.0005001250312578145
267,caro,2,0.0005001250312578145
268,cómo,2,0.0005001250312578145
269,leer,2,0.0005001250312578145
270,voy,2,0.0005001250312578145
271,será,2,0.0005001250312578145
272,maravilla,2,0.0005001250312578145
273,aquí,2,0.0005001250312578145
274,sevicio,2,0.0005001250312578145
275,Escriba,2,0.0005001250312578145
276,#UNK#,2,0.00025006251562890725
277,#UNK#,2,0.00025006251562890725
278,empezar,2,0.0005001250312578145
279,especial,2,0.0005001250312578145
280,todavía,2,0.0005001250312578145
281,sitio,2,0.0005001250312578145
282,Creo,2,0.0005001250312578145
283,#UNK#,2,0.00025006251562890725
284,veces,2,0.0005001250312578145
285,#UNK#,2,0.00025006251562890725
286,cliente,2,0.0005001250312578145
287,tiene,2,0.0005001250312578145
288,solo,2,0.0005001250312578145
289,cogimos,2,0.0005001250312578145
290,Respecto,2,0.0005001250312578145
291,De,2,0.0005001250312578145
292,pides,2,0.0005001250312578145
293,tenía,2,0.0005001250312578145
294,elección,2,0.0005001250312578145
295,detalles,2,0.0005001250312578145
296,rato,2,0.0005001250312578145
297,comentarios,2,0.0005001250312578145
298,dijo,2,0.0005001250312578145
299,come,2,0.0005001250312578145
300,nuevo,2,0.0005001250312578145
301,exquisito,2,0.0005001250312578145
302,eso,2,0.0005001250312578145
303,decoracion,2,0.0005001250312578145
304,hacer,2,0.0005001250312578145
305,sábado,2,0.0005001250312578145
306,aragoneses,2,0.0005001250312578145
307,último,2,0.0005001250312578145
308,barato,2,0.0005001250312578145
309,van,2,0.0005001250312578145
310,Sábado,2,0.0005001250312578145
311,hay,2,0.0005001250312578145
312,gran,2,0.0005001250312578145
313,original,2,0.0005001250312578145
314,Una,2,0.0005001250312578145
315,<+>,2,0.0005001250312578145
316,retirar,2,0.0005001250312578145
317,utilizado,2,0.0005001250312578145
318,único,2,0.0005001250312578145
319,habiendo,2,0.0005001250312578145
320,sería,2,0.0005001250312578145
321,entre,2,0.0005001250312578145
322,puede,2,0.0005001250312578145
323,algo,2,0.0005001250312578145
324,#UNK#,2,0.00025006251562890725
325,cocina,2,0.0005001250312578145
326,iban,2,0.0005001250312578145
327,personal,2,0.0005001250312578145
328,mejorar,2,0.0005001250312578145
329,hicimos,2,0.0005001250312578145
330,Sin,2,0.0005001250312578145
331,otra,2,0.0005001250312578145
332,había,2,0.0005001250312578145
333,tienen,2,0.0005001250312578145
334,referencia,2,0.0005001250312578145
335,idea,2,0.0005001250312578145
336,ni,2,0.0005001250312578145
337,dejaban,2,0.0005001250312578145
338,mesas,2,0.0005001250312578145
339,A,2,0.0005001250312578145
340,lleno,2,0.0005001250312578145
341,he,2,0.0005001250312578145
342,sabado,2,0.0005001250312578145
343,fuera,2,0.0005001250312578145
344,Los,2,0.0005001250312578145
345,tardaron,2,0.0005001250312578145
346,hora,2,0.0005001250312578145
347,Estuve,2,0.0005001250312578145
348,igual,2,0.0005001250312578145
349,segundo,2,0.0005001250312578145
350,mientras,2,0.0005001250312578145
351,molestan,2,0.0005001250312578145
352,comido,2,0.0005001250312578145
353,Como,2,0.0005001250312578145
354,parejas,2,0.0005001250312578145
355,hemos,2,0.0005001250312578145
356,#UNK#,2,0.00025006251562890725
357,gusta,2,0.0005001250312578145
358,primeros,2,0.0005001250312578145
359,tres,2,0.0005001250312578145
360,opción,2,0.0005001250312578145
361,fueron,2,0.0005001250312578145
362,Al,2,0.0005001250312578145
363,#UNK#,2,0.00025006251562890725
364,normal,2,0.0005001250312578145
365,otras,2,0.0005001250312578145
366,#UNK#,1,0.00025006251562890725
367,#UNK#,1,0.00025006251562890725
368,trataron,1,0.00025006251562890725
369,voces,1,0.00025006251562890725
370,#UNK#,1,0.00025006251562890725
371,#UNK#,1,0.00025006251562890725
372,#UNK#,1,0.00025006251562890725
373,ofrece,1,0.00025006251562890725
374,#UNK#,1,0.00025006251562890725
375,#UNK#,1,0.00025006251562890725
376,críticos,1,0.00025006251562890725
377,#UNK#,1,0.00025006251562890725
378,agua,1,0.00025006251562890725
379,pueden,1,0.00025006251562890725
380,vuelva,1,0.00025006251562890725
381,debería,1,0.00025006251562890725
382,aquellas,1,0.00025006251562890725
383,atención,1,0.00025006251562890725
384,demasiado,1,0.00025006251562890725
385,carne,1,0.00025006251562890725
386,#UNK#,1,0.00025006251562890725
387,quizas,1,0.00025006251562890725
388,#UNK#,1,0.00025006251562890725
389,marido,1,0.00025006251562890725
390,verduras,1,0.00025006251562890725
391,Comimos,1,0.00025006251562890725
392,doble,1,0.00025006251562890725
393,#UNK#,1,0.00025006251562890725
394,#UNK#,1,0.00025006251562890725
395,#UNK#,1,0.00025006251562890725
396,hablando,1,0.00025006251562890725
397,regalaron,1,0.00025006251562890725
398,#UNK#,1,0.00025006251562890725
399,Pero,1,0.00025006251562890725
400,#UNK#,1,0.00025006251562890725
401,frescos,1,0.00025006251562890725
402,reconocimiento,1,0.00025006251562890725
403,opciones,1,0.00025006251562890725
404,impresión,1,0.00025006251562890725
405,#UNK#,1,0.00025006251562890725
406,mejores,1,0.00025006251562890725
407,#UNK#,1,0.00025006251562890725
408,salones,1,0.00025006251562890725
409,sentir,1,0.00025006251562890725
410,#UNK#,1,0.00025006251562890725
411,"2,50",1,0.00025006251562890725
412,#UNK#,1,0.00025006251562890725
413,vuestro,1,0.00025006251562890725
414,mira,1,0.00025006251562890725
415,#UNK#,1,0.00025006251562890725
416,pasa,1,0.00025006251562890725
417,#UNK#,1,0.00025006251562890725
418,valoro,1,0.00025006251562890725
419,#UNK#,1,0.00025006251562890725
420,#UNK#,1,0.00025006251562890725
421,vuestra,1,0.00025006251562890725
422,cuentas,1,0.00025006251562890725
423,#UNK#,1,0.00025006251562890725
424,complicaciones,1,0.00025006251562890725
425,#UNK#,1,0.00025006251562890725
426,#UNK#,1,0.00025006251562890725
427,daño,1,0.00025006251562890725
428,#UNK#,1,0.00025006251562890725
429,#UNK#,1,0.00025006251562890725
430,ello,1,0.00025006251562890725
431,propia,1,0.00025006251562890725
432,mí,1,0.00025006251562890725
433,#UNK#,1,0.00025006251562890725
434,B,1,0.00025006251562890725
435,25,1,0.00025006251562890725
436,cabeza,1,0.00025006251562890725
437,#UNK#,1,0.00025006251562890725
438,zona,1,0.00025006251562890725
439,estoy,1,0.00025006251562890725
440,#UNK#,1,0.00025006251562890725
441,critica,1,0.00025006251562890725
442,abajo,1,0.00025006251562890725
443,#UNK#,1,0.00025006251562890725
444,entrañable,1,0.00025006251562890725
445,equipo,1,0.00025006251562890725
446,#UNK#,1,0.00025006251562890725
447,tantas,1,0.00025006251562890725
448,forma,1,0.00025006251562890725
449,excepcional,1,0.00025006251562890725
450,comensales,1,0.00025006251562890725
451,NO,1,0.00025006251562890725
452,Cádiz,1,0.00025006251562890725
453,#UNK#,1,0.00025006251562890725
454,LA,1,0.00025006251562890725
455,#UNK#,1,0.00025006251562890725
456,ultimo,1,0.00025006251562890725
457,ahora,1,0.00025006251562890725
458,#UNK#,1,0.00025006251562890725
459,entendido,1,0.00025006251562890725
460,estado,1,0.00025006251562890725
461,anterior,1,0.00025006251562890725
462,#UNK#,1,0.00025006251562890725
463,pegados,1,0.00025006251562890725
464,estabamos,1,0.00025006251562890725
465,bién,1,0.00025006251562890725
466,#UNK#,1,0.00025006251562890725
467,dicen,1,0.00025006251562890725
468,considero,1,0.00025006251562890725
469,#UNK#,1,0.00025006251562890725
470,#UNK#,1,0.00025006251562890725
471,#UNK#,1,0.00025006251562890725
472,#UNK#,1,0.00025006251562890725
473,#UNK#,1,0.00025006251562890725
474,#UNK#,1,0.00025006251562890725
475,#UNK#,1,0.00025006251562890725
476,#UNK#,1,0.00025006251562890725
477,prepararon,1,0.00025006251562890725
478,#UNK#,1,0.00025006251562890725
479,#UNK#,1,0.00025006251562890725
480,#UNK#,1,0.00025006251562890725
481,debajo,1,0.00025006251562890725
482,#UNK#,1,0.00025006251562890725
483,gamba,1,0.00025006251562890725
484,#UNK#,1,0.00025006251562890725
485,puedes,1,0.00025006251562890725
486,cuidado,1,0.00025006251562890725
487,Huelva,1,0.00025006251562890725
488,variado,1,0.00025006251562890725
489,#UNK#,1,0.00025006251562890725
490,#UNK#,1,0.00025006251562890725
491,andaluza,1,0.00025006251562890725
492,buenos,1,0.00025006251562890725
493,#UNK#,1,0.00025006251562890725
494,suelo,1,0.00025006251562890725
495,atentos,1,0.00025006251562890725
496,#UNK#,1,0.00025006251562890725
497,#UNK#,1,0.00025006251562890725
498,metro,1,0.00025006251562890725
499,molesto,1,0.00025006251562890725
500,#UNK#,1,0.00025006251562890725
501,#UNK#,1,0.00025006251562890725
502,llegar,1,0.00025006251562890725
503,tenemos,1,0.00025006251562890725
504,amables,1,0.00025006251562890725
505,#UNK#,1,0.00025006251562890725
506,#UNK#,1,0.00025006251562890725
507,#UNK#,1,0.00025006251562890725
508,sobretodo,1,0.00025006251562890725
509,#UNK#,1,0.00025006251562890725
510,autor,1,0.00025006251562890725
511,pasamos,1,0.00025006251562890725
512,#UNK#,1,0.00025006251562890725
513,#UNK#,1,0.00025006251562890725
514,#UNK#,1,0.00025006251562890725
515,#UNK#,1,0.00025006251562890725
516,Repetiremos,1,0.00025006251562890725
517,#UNK#,1,0.00025006251562890725
518,blog,1,0.00025006251562890725
519,degustación,1,0.00025006251562890725
520,Caro,1,0.00025006251562890725
521,dan,1,0.00025006251562890725
522,#UNK#,1,0.00025006251562890725
523,#UNK#,1,0.00025006251562890725
524,juntas,1,0.00025006251562890725
525,#UNK#,1,0.00025006251562890725
526,#UNK#,1,0.00025006251562890725
527,otro,1,0.00025006251562890725
528,seria,1,0.00025006251562890725
529,seca,1,0.00025006251562890725
530,#UNK#,1,0.00025006251562890725
531,#UNK#,1,0.00025006251562890725
532,estar,1,0.00025006251562890725
533,#UNK#,1,0.00025006251562890725
534,#UNK#,1,0.00025006251562890725
535,visita,1,0.00025006251562890725
536,#UNK#,1,0.00025006251562890725
537,#UNK#,1,0.00025006251562890725
538,#UNK#,1,0.00025006251562890725
539,#UNK#,1,0.00025006251562890725
540,exagerado,1,0.00025006251562890725
541,#UNK#,1,0.00025006251562890725
542,#UNK#,1,0.00025006251562890725
543,camareros,1,0.00025006251562890725
544,#UNK#,1,0.00025006251562890725
545,#UNK#,1,0.00025006251562890725
546,turistas,1,0.00025006251562890725
547,#UNK#,1,0.00025006251562890725
548,ido,1,0.00025006251562890725
549,veo,1,0.00025006251562890725
550,#UNK#,1,0.00025006251562890725
551,#UNK#,1,0.00025006251562890725
552,#UNK#,1,0.00025006251562890725
553,sensacional,1,0.00025006251562890725
554,#UNK#,1,0.00025006251562890725
555,cambio,1,0.00025006251562890725
556,#UNK#,1,0.00025006251562890725
557,#UNK#,1,0.00025006251562890725
558,buenisima,1,0.00025006251562890725
559,dignos,1,0.00025006251562890725
560,#UNK#,1,0.00025006251562890725
561,aciertas,1,0.00025006251562890725
562,#UNK#,1,0.00025006251562890725
563,#UNK#,1,0.00025006251562890725
564,copas,1,0.00025006251562890725
565,dicho,1,0.00025006251562890725
566,exquisitos,1,0.00025006251562890725
567,#UNK#,1,0.00025006251562890725
568,#UNK#,1,0.00025006251562890725
569,pasar,1,0.00025006251562890725
570,romantica,1,0.00025006251562890725
571,#UNK#,1,0.00025006251562890725
572,especialmente,1,0.00025006251562890725
573,vas,1,0.00025006251562890725
574,acompañado,1,0.00025006251562890725
575,#UNK#,1,0.00025006251562890725
576,Agradable,1,0.00025006251562890725
577,#UNK#,1,0.00025006251562890725
578,justita,1,0.00025006251562890725
579,dejan,1,0.00025006251562890725
580,familiares,1,0.00025006251562890725
581,opinion,1,0.00025006251562890725
582,total,1,0.00025006251562890725
583,#UNK#,1,0.00025006251562890725
584,seis,1,0.00025006251562890725
585,Tardaron,1,0.00025006251562890725
586,gracia,1,0.00025006251562890725
587,lento,1,0.00025006251562890725
588,#UNK#,1,0.00025006251562890725
589,Luego,1,0.00025006251562890725
590,#UNK#,1,0.00025006251562890725
591,sirvieron,1,0.00025006251562890725
592,#UNK#,1,0.00025006251562890725
593,cara,1,0.00025006251562890725
594,dentro,1,0.00025006251562890725
595,tenido,1,0.00025006251562890725
596,referente,1,0.00025006251562890725
597,sea,1,0.00025006251562890725
598,suerte,1,0.00025006251562890725
599,realidad,1,0.00025006251562890725
600,malo,1,0.00025006251562890725
601,#UNK#,1,0.00025006251562890725
602,concurso,1,0.00025006251562890725
603,#UNK#,1,0.00025006251562890725
604,#UNK#,1,0.00025006251562890725
605,tomate,1,0.00025006251562890725
606,correcta,1,0.00025006251562890725
607,Solomillo,1,0.00025006251562890725
608,foie,1,0.00025006251562890725
609,temporada,1,0.00025006251562890725
610,#UNK#,1,0.00025006251562890725
611,ración,1,0.00025006251562890725
612,exactamente,1,0.00025006251562890725
613,tostadas,1,0.00025006251562890725
614,pidió,1,0.00025006251562890725
615,aperitivo,1,0.00025006251562890725
616,común,1,0.00025006251562890725
617,repito,1,0.00025006251562890725
618,#UNK#,1,0.00025006251562890725
619,celebrando,1,0.00025006251562890725
620,exquisitas,1,0.00025006251562890725
621,gambas,1,0.00025006251562890725
622,#UNK#,1,0.00025006251562890725
623,casera,1,0.00025006251562890725
624,acertado,1,0.00025006251562890725
625,Fuimos,1,0.00025006251562890725
626,#UNK#,1,0.00025006251562890725
627,recomendados,1,0.00025006251562890725
628,#UNK#,1,0.00025006251562890725
629,llevamos,1,0.00025006251562890725
630,decepción,1,0.00025006251562890725
631,revuelto,1,0.00025006251562890725
632,#UNK#,1,0.00025006251562890725
633,#UNK#,1,0.00025006251562890725
634,toda,1,0.00025006251562890725
635,#UNK#,1,0.00025006251562890725
636,#UNK#,1,0.00025006251562890725
637,Yo,1,0.00025006251562890725
638,pedí,1,0.00025006251562890725
639,#UNK#,1,0.00025006251562890725
640,atendieron,1,0.00025006251562890725
641,petición,1,0.00025006251562890725
642,dieron,1,0.00025006251562890725
643,EN,1,0.00025006251562890725
644,RECOMIENDO,1,0.00025006251562890725
645,LO,1,0.00025006251562890725
646,#UNK#,1,0.00025006251562890725
647,caramelizada,1,0.00025006251562890725
648,cumpleaños,1,0.00025006251562890725
649,comentaron,1,0.00025006251562890725
650,#UNK#,1,0.00025006251562890725
651,decoración,1,0.00025006251562890725
652,magnifica,1,0.00025006251562890725
653,esa,1,0.00025006251562890725
654,#UNK#,1,0.00025006251562890725
655,salimos,1,0.00025006251562890725
656,#UNK#,1,0.00025006251562890725
657,falta,1,0.00025006251562890725
658,disfrutamos,1,0.00025006251562890725
659,#UNK#,1,0.00025006251562890725
660,asi,1,0.00025006251562890725
661,#UNK#,1,0.00025006251562890725
662,salsa,1,0.00025006251562890725
663,directamente,1,0.00025006251562890725
664,#UNK#,1,0.00025006251562890725
665,saber,1,0.00025006251562890725
666,circuito,1,0.00025006251562890725
667,#UNK#,1,0.00025006251562890725
668,termal,1,0.00025006251562890725
669,atencion,1,0.00025006251562890725
670,#UNK#,1,0.00025006251562890725
671,baja,1,0.00025006251562890725
672,Tanto,1,0.00025006251562890725
673,temperatura,1,0.00025006251562890725
674,estas,1,0.00025006251562890725
675,sido,1,0.00025006251562890725
676,#UNK#,1,0.00025006251562890725
677,#UNK#,1,0.00025006251562890725
678,#UNK#,1,0.00025006251562890725
679,pagar,1,0.00025006251562890725
680,delante,1,0.00025006251562890725
681,#UNK#,1,0.00025006251562890725
682,#UNK#,1,0.00025006251562890725
683,#UNK#,1,0.00025006251562890725
