,x,count_y_to_x,e(x|y),count y,y,count_y_plus_k
87,de,1011.0,0.03481884557101529,29035.0,O,29036.0
88,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
89,de,57.0,0.18095238095238095,314.0,I-positive,315.0
90,de,28.0,0.16279069767441862,171.0,I-negative,172.0
91,primeros,4.0,0.00013776002204160352,29035.0,O,29036.0
92,y,1024.0,0.0352665656426505,29035.0,O,29036.0
93,y,5.0,0.015873015873015872,314.0,I-positive,315.0
94,y,2.0,0.011627906976744186,171.0,I-negative,172.0
95,postres,6.0,0.00020664003306240529,29035.0,O,29036.0
96,postres,12.0,0.0103359173126615,1160.0,B-positive,1161.0
97,postres,6.0,0.015706806282722512,381.0,B-negative,382.0
98,postres,1.0,0.0136986301369863,72.0,B-neutral,73.0
99,y,1024.0,0.0352665656426505,29035.0,O,29036.0
100,y,5.0,0.015873015873015872,314.0,I-positive,315.0
101,y,2.0,0.011627906976744186,171.0,I-negative,172.0
102,carta,19.0,0.0006543601046976168,29035.0,O,29036.0
103,carta,17.0,0.014642549526270457,1160.0,B-positive,1161.0
104,carta,6.0,0.015706806282722512,381.0,B-negative,382.0
105,carta,1.0,0.0136986301369863,72.0,B-neutral,73.0
106,para,191.0,0.006578041052486569,29035.0,O,29036.0
107,para,1.0,0.0031746031746031746,314.0,I-positive,315.0
108,para,1.0,0.005813953488372093,171.0,I-negative,172.0
109,el,642.0,0.022110483537677365,29035.0,O,29036.0
110,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
111,el,3.0,0.009523809523809525,314.0,I-positive,315.0
112,el,2.0,0.011627906976744186,171.0,I-negative,172.0
113,segundo,18.0,0.0006199200991872159,29035.0,O,29036.0
114,segundo,1.0,0.002617801047120419,381.0,B-negative,382.0
115,.,1623.0,0.055896128943380634,29035.0,O,29036.0
116,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
117,No,55.0,0.0018942003030720485,29035.0,O,29036.0
118,No,1.0,0.0031746031746031746,314.0,I-positive,315.0
119,el,642.0,0.022110483537677365,29035.0,O,29036.0
120,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
121,el,3.0,0.009523809523809525,314.0,I-positive,315.0
122,el,2.0,0.011627906976744186,171.0,I-negative,172.0
123,sorbete,1.0,3.444000551040088e-05,29035.0,O,29036.0
124,sorbete,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
125,de,1011.0,0.03481884557101529,29035.0,O,29036.0
126,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
127,de,57.0,0.18095238095238095,314.0,I-positive,315.0
128,de,28.0,0.16279069767441862,171.0,I-negative,172.0
129,.,1623.0,0.055896128943380634,29035.0,O,29036.0
130,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
131,para,191.0,0.006578041052486569,29035.0,O,29036.0
132,para,1.0,0.0031746031746031746,314.0,I-positive,315.0
133,para,1.0,0.005813953488372093,171.0,I-negative,172.0
134,mi,72.0,0.0024796803967488635,29035.0,O,29036.0
135,perfecto,24.0,0.0008265601322496211,29035.0,O,29036.0
136,!,158.0,0.00544152087064334,29035.0,O,29036.0
137,a,429.0,0.014774762363961979,29035.0,O,29036.0
138,a,2.0,0.045454545454545456,43.0,I-neutral,44.0
139,a,12.0,0.0380952380952381,314.0,I-positive,315.0
140,a,2.0,0.011627906976744186,171.0,I-negative,172.0
141,cocina,25.0,0.000861000137760022,29035.0,O,29036.0
142,cocina,18.0,0.015503875968992248,1160.0,B-positive,1161.0
143,cocina,3.0,0.007853403141361256,381.0,B-negative,382.0
144,cocina,2.0,0.0273972602739726,72.0,B-neutral,73.0
145,cocina,2.0,0.006349206349206349,314.0,I-positive,315.0
146,",",1664.0,0.05730816916930707,29035.0,O,29036.0
147,",",2.0,0.006349206349206349,314.0,I-positive,315.0
148,",",3.0,0.01744186046511628,171.0,I-negative,172.0
149,amabilidad,3.0,0.00010332001653120264,29035.0,O,29036.0
150,de,1011.0,0.03481884557101529,29035.0,O,29036.0
151,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
152,de,57.0,0.18095238095238095,314.0,I-positive,315.0
153,de,28.0,0.16279069767441862,171.0,I-negative,172.0
154,camarera,2.0,6.888001102080176e-05,29035.0,O,29036.0
155,camarera,2.0,0.0017226528854435831,1160.0,B-positive,1161.0
156,",",1664.0,0.05730816916930707,29035.0,O,29036.0
157,",",2.0,0.006349206349206349,314.0,I-positive,315.0
158,",",3.0,0.01744186046511628,171.0,I-negative,172.0
159,de,1011.0,0.03481884557101529,29035.0,O,29036.0
160,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
161,de,57.0,0.18095238095238095,314.0,I-positive,315.0
162,de,28.0,0.16279069767441862,171.0,I-negative,172.0
163,cuenta,18.0,0.0006199200991872159,29035.0,O,29036.0
164,cuenta,1.0,0.0136986301369863,72.0,B-neutral,73.0
165,y,1024.0,0.0352665656426505,29035.0,O,29036.0
166,y,5.0,0.015873015873015872,314.0,I-positive,315.0
167,y,2.0,0.011627906976744186,171.0,I-negative,172.0
168,adios,1.0,3.444000551040088e-05,29035.0,O,29036.0
169,.,1623.0,0.055896128943380634,29035.0,O,29036.0
170,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
171,Así,2.0,6.888001102080176e-05,29035.0,O,29036.0
172,como,123.0,0.004236120677779309,29035.0,O,29036.0
173,el,642.0,0.022110483537677365,29035.0,O,29036.0
174,el,1.0,0.022727272727272728,43.0,I-neutral,44.0
175,el,3.0,0.009523809523809525,314.0,I-positive,315.0
176,el,2.0,0.011627906976744186,171.0,I-negative,172.0
177,",",1664.0,0.05730816916930707,29035.0,O,29036.0
178,",",2.0,0.006349206349206349,314.0,I-positive,315.0
179,",",3.0,0.01744186046511628,171.0,I-negative,172.0
180,que,845.0,0.029101804656288744,29035.0,O,29036.0
181,era,52.0,0.0017908802865408459,29035.0,O,29036.0
182,un,365.0,0.012570602011296322,29035.0,O,29036.0
183,poco,55.0,0.0018942003030720485,29035.0,O,29036.0
184,"""",39.0,0.0013431602149056344,29035.0,O,29036.0
185,"""",2.0,0.006349206349206349,314.0,I-positive,315.0
186,"""",2.0,0.011627906976744186,171.0,I-negative,172.0
187,de,1011.0,0.03481884557101529,29035.0,O,29036.0
188,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
189,de,57.0,0.18095238095238095,314.0,I-positive,315.0
190,de,28.0,0.16279069767441862,171.0,I-negative,172.0
191,bote,2.0,6.888001102080176e-05,29035.0,O,29036.0
192,"""",39.0,0.0013431602149056344,29035.0,O,29036.0
193,"""",2.0,0.006349206349206349,314.0,I-positive,315.0
194,"""",2.0,0.011627906976744186,171.0,I-negative,172.0
195,.,1623.0,0.055896128943380634,29035.0,O,29036.0
196,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
197,los,247.0,0.008506681361069017,29035.0,O,29036.0
198,los,2.0,0.006349206349206349,314.0,I-positive,315.0
199,los,1.0,0.005813953488372093,171.0,I-negative,172.0
200,arroces,1.0,3.444000551040088e-05,29035.0,O,29036.0
201,arroces,6.0,0.00516795865633075,1160.0,B-positive,1161.0
202,",",1664.0,0.05730816916930707,29035.0,O,29036.0
203,",",2.0,0.006349206349206349,314.0,I-positive,315.0
204,",",3.0,0.01744186046511628,171.0,I-negative,172.0
205,la,755.0,0.026002204160352666,29035.0,O,29036.0
206,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
207,la,12.0,0.0380952380952381,314.0,I-positive,315.0
208,la,3.0,0.01744186046511628,171.0,I-negative,172.0
209,de,1011.0,0.03481884557101529,29035.0,O,29036.0
210,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
211,de,57.0,0.18095238095238095,314.0,I-positive,315.0
212,de,28.0,0.16279069767441862,171.0,I-negative,172.0
213,bogavante,1.0,3.444000551040088e-05,29035.0,O,29036.0
214,bogavante,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
215,bogavante,1.0,0.022727272727272728,43.0,I-neutral,44.0
216,bogavante,1.0,0.0031746031746031746,314.0,I-positive,315.0
217,",",1664.0,0.05730816916930707,29035.0,O,29036.0
218,",",2.0,0.006349206349206349,314.0,I-positive,315.0
219,",",3.0,0.01744186046511628,171.0,I-negative,172.0
220,las,128.0,0.004408320705331313,29035.0,O,29036.0
221,las,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
222,las,1.0,0.0031746031746031746,314.0,I-positive,315.0
223,las,1.0,0.005813953488372093,171.0,I-negative,172.0
224,al,109.0,0.003753960600633696,29035.0,O,29036.0
225,al,1.0,0.022727272727272728,43.0,I-neutral,44.0
226,al,6.0,0.01904761904761905,314.0,I-positive,315.0
227,al,2.0,0.011627906976744186,171.0,I-negative,172.0
228,horno,5.0,0.00017220002755200442,29035.0,O,29036.0
229,horno,1.0,0.0031746031746031746,314.0,I-positive,315.0
230,y,1024.0,0.0352665656426505,29035.0,O,29036.0
231,y,5.0,0.015873015873015872,314.0,I-positive,315.0
232,y,2.0,0.011627906976744186,171.0,I-negative,172.0
233,los,247.0,0.008506681361069017,29035.0,O,29036.0
234,los,2.0,0.006349206349206349,314.0,I-positive,315.0
235,los,1.0,0.005813953488372093,171.0,I-negative,172.0
236,platos,43.0,0.0014809202369472378,29035.0,O,29036.0
237,platos,18.0,0.015503875968992248,1160.0,B-positive,1161.0
238,platos,10.0,0.02617801047120419,381.0,B-negative,382.0
239,platos,1.0,0.0136986301369863,72.0,B-neutral,73.0
240,platos,1.0,0.005813953488372093,171.0,I-negative,172.0
241,de,1011.0,0.03481884557101529,29035.0,O,29036.0
242,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
243,de,57.0,0.18095238095238095,314.0,I-positive,315.0
244,de,28.0,0.16279069767441862,171.0,I-negative,172.0
245,"""",39.0,0.0013431602149056344,29035.0,O,29036.0
246,"""",2.0,0.006349206349206349,314.0,I-positive,315.0
247,"""",2.0,0.011627906976744186,171.0,I-negative,172.0
248,"""",39.0,0.0013431602149056344,29035.0,O,29036.0
249,"""",2.0,0.006349206349206349,314.0,I-positive,315.0
250,"""",2.0,0.011627906976744186,171.0,I-negative,172.0
251,y,1024.0,0.0352665656426505,29035.0,O,29036.0
252,y,5.0,0.015873015873015872,314.0,I-positive,315.0
253,y,2.0,0.011627906976744186,171.0,I-negative,172.0
254,los,247.0,0.008506681361069017,29035.0,O,29036.0
255,los,2.0,0.006349206349206349,314.0,I-positive,315.0
256,los,1.0,0.005813953488372093,171.0,I-negative,172.0
257,pescados,2.0,6.888001102080176e-05,29035.0,O,29036.0
258,pescados,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
259,en,505.0,0.017392202782752445,29035.0,O,29036.0
260,en,1.0,0.022727272727272728,43.0,I-neutral,44.0
261,en,1.0,0.0031746031746031746,314.0,I-positive,315.0
262,en,1.0,0.005813953488372093,171.0,I-negative,172.0
263,general,15.0,0.0005166000826560132,29035.0,O,29036.0
264,.,1623.0,0.055896128943380634,29035.0,O,29036.0
265,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
266,Somos,1.0,3.444000551040088e-05,29035.0,O,29036.0
267,clientes,14.0,0.00048216007714561236,29035.0,O,29036.0
268,.,1623.0,0.055896128943380634,29035.0,O,29036.0
269,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
270,que,845.0,0.029101804656288744,29035.0,O,29036.0
271,lo,270.0,0.009298801487808239,29035.0,O,29036.0
272,.,1623.0,0.055896128943380634,29035.0,O,29036.0
273,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
274,Pedimos,13.0,0.00044772007163521146,29035.0,O,29036.0
275,un,365.0,0.012570602011296322,29035.0,O,29036.0
276,menú,35.0,0.0012054001928640309,29035.0,O,29036.0
277,menú,28.0,0.024117140396210164,1160.0,B-positive,1161.0
278,menú,5.0,0.013089005235602094,381.0,B-negative,382.0
279,menú,1.0,0.0136986301369863,72.0,B-neutral,73.0
280,degustación,9.0,0.00030996004959360794,29035.0,O,29036.0
281,degustación,8.0,0.025396825396825397,314.0,I-positive,315.0
282,degustación,2.0,0.011627906976744186,171.0,I-negative,172.0
283,y,1024.0,0.0352665656426505,29035.0,O,29036.0
284,y,5.0,0.015873015873015872,314.0,I-positive,315.0
285,y,2.0,0.011627906976744186,171.0,I-negative,172.0
286,todo,115.0,0.0039606006336961016,29035.0,O,29036.0
287,todo,1.0,0.005813953488372093,171.0,I-negative,172.0
288,buenísimo,5.0,0.00017220002755200442,29035.0,O,29036.0
289,.,1623.0,0.055896128943380634,29035.0,O,29036.0
290,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
291,bien,165.0,0.005682600909216145,29035.0,O,29036.0
292,bien,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
293,mejorar,11.0,0.0003788400606144097,29035.0,O,29036.0
294,la,755.0,0.026002204160352666,29035.0,O,29036.0
295,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
296,la,12.0,0.0380952380952381,314.0,I-positive,315.0
297,la,3.0,0.01744186046511628,171.0,I-negative,172.0
298,calidad,143.0,0.004924920787987326,29035.0,O,29036.0
299,calidad,4.0,0.0034453057708871662,1160.0,B-positive,1161.0
300,calidad,2.0,0.005235602094240838,381.0,B-negative,382.0
301,calidad,2.0,0.006349206349206349,314.0,I-positive,315.0
302,del,122.0,0.004201680672268907,29035.0,O,29036.0
303,del,3.0,0.009523809523809525,314.0,I-positive,315.0
304,del,4.0,0.023255813953488372,171.0,I-negative,172.0
305,vino,24.0,0.0008265601322496211,29035.0,O,29036.0
306,vino,6.0,0.00516795865633075,1160.0,B-positive,1161.0
307,vino,6.0,0.015706806282722512,381.0,B-negative,382.0
308,vino,2.0,0.006349206349206349,314.0,I-positive,315.0
309,vino,1.0,0.005813953488372093,171.0,I-negative,172.0
310,.,1623.0,0.055896128943380634,29035.0,O,29036.0
311,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
312,Sin,4.0,0.00013776002204160352,29035.0,O,29036.0
313,duda,17.0,0.000585480093676815,29035.0,O,29036.0
314,repetiremos,7.0,0.00024108003857280618,29035.0,O,29036.0
315,.,1623.0,0.055896128943380634,29035.0,O,29036.0
316,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
317,Estuve,14.0,0.00048216007714561236,29035.0,O,29036.0
318,este,77.0,0.002651880424300868,29035.0,O,29036.0
319,sabado,1.0,3.444000551040088e-05,29035.0,O,29036.0
320,pasado,17.0,0.000585480093676815,29035.0,O,29036.0
321,cenando,10.0,0.00034440005510400884,29035.0,O,29036.0
322,y,1024.0,0.0352665656426505,29035.0,O,29036.0
323,y,5.0,0.015873015873015872,314.0,I-positive,315.0
324,y,2.0,0.011627906976744186,171.0,I-negative,172.0
325,he,38.0,0.0013087202093952336,29035.0,O,29036.0
326,de,1011.0,0.03481884557101529,29035.0,O,29036.0
327,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
328,de,57.0,0.18095238095238095,314.0,I-positive,315.0
329,de,28.0,0.16279069767441862,171.0,I-negative,172.0
330,felicitar,1.0,3.444000551040088e-05,29035.0,O,29036.0
331,tanto,39.0,0.0013431602149056344,29035.0,O,29036.0
332,al,109.0,0.003753960600633696,29035.0,O,29036.0
333,al,1.0,0.022727272727272728,43.0,I-neutral,44.0
334,al,6.0,0.01904761904761905,314.0,I-positive,315.0
335,al,2.0,0.011627906976744186,171.0,I-negative,172.0
336,restaurante,88.0,0.0030307204849152774,29035.0,O,29036.0
337,restaurante,46.0,0.03962101636520241,1160.0,B-positive,1161.0
338,restaurante,18.0,0.04712041884816754,381.0,B-negative,382.0
339,como,123.0,0.004236120677779309,29035.0,O,29036.0
340,al,109.0,0.003753960600633696,29035.0,O,29036.0
341,al,1.0,0.022727272727272728,43.0,I-neutral,44.0
342,al,6.0,0.01904761904761905,314.0,I-positive,315.0
343,al,2.0,0.011627906976744186,171.0,I-negative,172.0
344,camarero,4.0,0.00013776002204160352,29035.0,O,29036.0
345,camarero,4.0,0.0034453057708871662,1160.0,B-positive,1161.0
346,camarero,5.0,0.013089005235602094,381.0,B-negative,382.0
347,que,845.0,0.029101804656288744,29035.0,O,29036.0
348,nos,146.0,0.005028240804518529,29035.0,O,29036.0
349,atendio,1.0,3.444000551040088e-05,29035.0,O,29036.0
350,y,1024.0,0.0352665656426505,29035.0,O,29036.0
351,y,5.0,0.015873015873015872,314.0,I-positive,315.0
352,y,2.0,0.011627906976744186,171.0,I-negative,172.0
353,por,251.0,0.00864444138311062,29035.0,O,29036.0
354,por,1.0,0.005813953488372093,171.0,I-negative,172.0
355,supuesto,4.0,0.00013776002204160352,29035.0,O,29036.0
356,la,755.0,0.026002204160352666,29035.0,O,29036.0
357,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
358,la,12.0,0.0380952380952381,314.0,I-positive,315.0
359,la,3.0,0.01744186046511628,171.0,I-negative,172.0
360,comida,32.0,0.0011020801763328282,29035.0,O,29036.0
361,comida,169.0,0.14556416881998277,1160.0,B-positive,1161.0
362,comida,17.0,0.04450261780104712,381.0,B-negative,382.0
363,comida,9.0,0.1232876712328767,72.0,B-neutral,73.0
364,.,1623.0,0.055896128943380634,29035.0,O,29036.0
365,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
366,A,24.0,0.0008265601322496211,29035.0,O,29036.0
367,mejorar,11.0,0.0003788400606144097,29035.0,O,29036.0
368,baños,1.0,0.002617801047120419,381.0,B-negative,382.0
369,.,1623.0,0.055896128943380634,29035.0,O,29036.0
370,.,1.0,0.0031746031746031746,314.0,I-positive,315.0
371,Nosotros,4.0,0.00013776002204160352,29035.0,O,29036.0
372,ya,59.0,0.002031960325113652,29035.0,O,29036.0
373,ibamos,3.0,0.00010332001653120264,29035.0,O,29036.0
374,con,321.0,0.011055241768838682,29035.0,O,29036.0
375,con,4.0,0.09090909090909091,43.0,I-neutral,44.0
376,con,9.0,0.02857142857142857,314.0,I-positive,315.0
377,con,10.0,0.05813953488372093,171.0,I-negative,172.0
378,la,755.0,0.026002204160352666,29035.0,O,29036.0
379,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
380,la,12.0,0.0380952380952381,314.0,I-positive,315.0
381,la,3.0,0.01744186046511628,171.0,I-negative,172.0
382,idea,2.0,6.888001102080176e-05,29035.0,O,29036.0
383,de,1011.0,0.03481884557101529,29035.0,O,29036.0
384,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
385,de,57.0,0.18095238095238095,314.0,I-positive,315.0
386,de,28.0,0.16279069767441862,171.0,I-negative,172.0
387,cenar,28.0,0.0009643201542912247,29035.0,O,29036.0
388,pizza,2.0,6.888001102080176e-05,29035.0,O,29036.0
389,pizza,1.0,0.0008613264427217916,1160.0,B-positive,1161.0
390,pizza,1.0,0.002617801047120419,381.0,B-negative,382.0
391,",",1664.0,0.05730816916930707,29035.0,O,29036.0
392,",",2.0,0.006349206349206349,314.0,I-positive,315.0
393,",",3.0,0.01744186046511628,171.0,I-negative,172.0
394,y,1024.0,0.0352665656426505,29035.0,O,29036.0
395,y,5.0,0.015873015873015872,314.0,I-positive,315.0
396,y,2.0,0.011627906976744186,171.0,I-negative,172.0
397,nos,146.0,0.005028240804518529,29035.0,O,29036.0
398,sorprendió,1.0,3.444000551040088e-05,29035.0,O,29036.0
399,ver,8.0,0.00027552004408320705,29035.0,O,29036.0
400,que,845.0,0.029101804656288744,29035.0,O,29036.0
401,había,23.0,0.0007921201267392202,29035.0,O,29036.0
402,variedad,11.0,0.0003788400606144097,29035.0,O,29036.0
403,variedad,1.0,0.002617801047120419,381.0,B-negative,382.0
404,...,40.0,0.0013776002204160353,29035.0,O,29036.0
405,Tal,3.0,0.00010332001653120264,29035.0,O,29036.0
406,vez,33.0,0.001136520181843229,29035.0,O,29036.0
407,la,755.0,0.026002204160352666,29035.0,O,29036.0
408,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
409,la,12.0,0.0380952380952381,314.0,I-positive,315.0
410,la,3.0,0.01744186046511628,171.0,I-negative,172.0
411,única,7.0,0.00024108003857280618,29035.0,O,29036.0
412,pega,7.0,0.00024108003857280618,29035.0,O,29036.0
413,(,131.0,0.004511640721862516,29035.0,O,29036.0
414,para,191.0,0.006578041052486569,29035.0,O,29036.0
415,para,1.0,0.0031746031746031746,314.0,I-positive,315.0
416,para,1.0,0.005813953488372093,171.0,I-negative,172.0
417,mi,72.0,0.0024796803967488635,29035.0,O,29036.0
418,gusto,23.0,0.0007921201267392202,29035.0,O,29036.0
419,),131.0,0.004511640721862516,29035.0,O,29036.0
420,es,304.0,0.010469761675161868,29035.0,O,29036.0
421,es,1.0,0.0031746031746031746,314.0,I-positive,315.0
422,que,845.0,0.029101804656288744,29035.0,O,29036.0
423,la,755.0,0.026002204160352666,29035.0,O,29036.0
424,la,1.0,0.022727272727272728,43.0,I-neutral,44.0
425,la,12.0,0.0380952380952381,314.0,I-positive,315.0
426,la,3.0,0.01744186046511628,171.0,I-negative,172.0
427,de,1011.0,0.03481884557101529,29035.0,O,29036.0
428,de,5.0,0.11363636363636363,43.0,I-neutral,44.0
429,de,57.0,0.18095238095238095,314.0,I-positive,315.0
430,de,28.0,0.16279069767441862,171.0,I-negative,172.0
431,carne,5.0,0.00017220002755200442,29035.0,O,29036.0
432,carne,7.0,0.006029285099052541,1160.0,B-positive,1161.0
433,carne,7.0,0.01832460732984293,381.0,B-negative,382.0
434,no,369.0,0.012708362033337925,29035.0,O,29036.0
435,no,1.0,0.005813953488372093,171.0,I-negative,172.0
436,era,52.0,0.0017908802865408459,29035.0,O,29036.0
437,muy,396.0,0.013638242182118749,29035.0,O,29036.0
438,muy,2.0,0.006349206349206349,314.0,I-positive,315.0
439,grande,4.0,0.00013776002204160352,29035.0,O,29036.0
440,(,131.0,0.004511640721862516,29035.0,O,29036.0
441,aunque,33.0,0.001136520181843229,29035.0,O,29036.0
442,sí,10.0,0.00034440005510400884,29035.0,O,29036.0
443,es,304.0,0.010469761675161868,29035.0,O,29036.0
444,es,1.0,0.0031746031746031746,314.0,I-positive,315.0
445,cierto,17.0,0.000585480093676815,29035.0,O,29036.0
446,que,845.0,0.029101804656288744,29035.0,O,29036.0
447,te,52.0,0.0017908802865408459,29035.0,O,29036.0
448,dejaban,1.0,3.444000551040088e-05,29035.0,O,29036.0
449,repetir,16.0,0.0005510400881664141,29035.0,O,29036.0
450,calçots,3.0,0.00010332001653120264,29035.0,O,29036.0
